temperature,percipitation,road_usage,sin_hour,cos_hour
0.3390971476205671,0.07507119372272932,0.845075,1.2246467991473532e-16,-1.0
0.2469995822368041,0.0754451916501211,0.6876,-0.8660254037844385,-0.5000000000000004
-0.01153439054452181,0.07507119372272932,1.071575,-0.8660254037844385,-0.5000000000000004
0.2934200591387547,0.08210235475769505,0.871525,-0.8660254037844385,-0.5000000000000004
-0.08256928402437487,0.07716558211612336,-0.051175000000000026,0.8660254037844387,-0.4999999999999998
-0.15773411317166125,0.07507119372272932,-1.1434250000000001,0.0,1.0
1.2096875863155108,0.07507119372272932,1.016825,1.2246467991473532e-16,-1.0
0.4202916828423061,0.07507119372272932,0.6763250000000001,1.2246467991473532e-16,-1.0
0.17513870162346432,0.07525819268642521,-0.22249999999999998,-0.8660254037844386,0.5000000000000001
-0.15979908100537796,0.07507119372272932,0.34800000000000003,-0.8660254037844385,-0.5000000000000004
-0.018555281179158407,0.08086816159730213,-0.303075,-0.8660254037844386,0.5000000000000001
-0.34151625037244404,0.0760061885412088,-0.62365,-0.8660254037844386,0.5000000000000001
1.1159380466647746,0.07507119372272932,1.00595,1.2246467991473532e-16,-1.0
0.17720366945718097,0.0761931875049047,1.2178,1.2246467991473532e-16,-1.0
-0.15195220323725464,0.08947011392731342,0.8570249999999999,0.8660254037844387,-0.4999999999999998
0.22758888459986742,0.08012016574251855,-0.223425,-0.8660254037844386,0.5000000000000001
-0.4443516484915337,0.07843717506925546,-0.80565,-0.8660254037844386,0.5000000000000001
0.02357006262866141,0.07507119372272932,0.538825,0.8660254037844387,-0.4999999999999998
-0.34853714100708066,0.08180315641578162,-1.244325,0.0,1.0
-0.642588560528333,0.0758191895775129,0.3012,0.8660254037844387,-0.4999999999999998
0.5042119756045511,0.07507119372272932,-0.701575,-0.8660254037844386,0.5000000000000001
1.0131026485456849,0.07507119372272932,1.052025,1.2246467991473532e-16,-1.0
-0.057376676453031634,0.0758191895775129,0.675775,1.2246467991473532e-16,-1.0
-0.5656065596873759,0.07911037133856069,0.9361,-0.8660254037844385,-0.5000000000000004
-0.28411014459512085,0.07507119372272932,0.861725,1.2246467991473532e-16,-1.0
0.4394545843391968,0.07507119372272932,0.502775,-0.8660254037844385,-0.5000000000000004
-0.6095490751888665,0.07712818232338418,0.337425,0.8660254037844387,-0.4999999999999998
-0.2870010995623242,0.07787617817816778,0.6476500000000001,-0.8660254037844385,-0.5000000000000004
-0.6636512324322429,0.07507119372272932,-1.26445,0.0,1.0
-0.052007760085368275,0.07507119372272932,-0.5051,0.8660254037844386,0.5000000000000001
0.9912139895082883,0.07507119372272932,1.324575,1.2246467991473532e-16,-1.0
0.3787445300279269,0.07507119372272932,-0.4116,-0.8660254037844386,0.5000000000000001
-0.4137901245525271,0.07507119372272932,1.2478,0.8660254037844387,-0.4999999999999998
-0.6029411781209731,0.07507119372272932,0.0,-0.8660254037844385,-0.5000000000000004
-0.41957203448693375,0.08124215952469392,-0.5499,-0.8660254037844386,0.5000000000000001
-0.6158265774033651,0.07522079289368602,-0.8030499999999999,0.8660254037844386,0.5000000000000001
0.47910196674655664,0.0754451916501211,-0.6013000000000001,0.8660254037844386,0.5000000000000001
-0.11973870503127475,0.075632190613817,0.560875,1.2246467991473532e-16,-1.0
-0.135762855420916,0.07596878874846962,0.074775,0.8660254037844387,-0.4999999999999998
-0.4600454040277803,0.07862417403295135,0.35745,1.2246467991473532e-16,-1.0
-0.07265743842253487,0.08666512947187496,-1.103175,0.8660254037844386,0.5000000000000001
0.2197420068317441,0.07507119372272932,-0.30490000000000006,0.8660254037844387,-0.4999999999999998
0.3436400768547437,0.0761931875049047,1.780875,1.2246467991473532e-16,-1.0
-0.3671218515105306,0.07507119372272932,-0.5362250000000001,-0.8660254037844386,0.5000000000000001
-0.442286680657817,0.07507119372272932,-0.47777500000000006,0.8660254037844386,0.5000000000000001
0.4361506358052501,0.07507119372272932,1.103475,1.2246467991473532e-16,-1.0
-0.44699480731869107,0.09033030916031454,-1.107775,0.0,1.0
-0.6834749236359229,0.07507119372272932,-0.688825,0.8660254037844386,0.5000000000000001
0.7529167014973858,0.08573013465339548,-0.6431,-0.8660254037844386,0.5000000000000001
0.34826560480226904,0.07522079289368602,0.6163000000000001,0.8660254037844387,-0.4999999999999998
0.3152261194628025,0.07551999123559947,-1.111475,0.0,1.0
0.03339930951715269,0.07507119372272932,-0.415925,-0.8660254037844386,0.5000000000000001
-0.35051951012744864,0.08973191247648768,1.144775,1.2246467991473532e-16,-1.0
0.18174659869135762,0.07821277631282039,-1.1631749999999998,0.0,1.0
0.9079544864528325,0.07507119372272932,0.672475,1.2246467991473532e-16,-1.0
1.0609273035745626,0.07507119372272932,0.83755,1.2246467991473532e-16,-1.0
0.2160250647310542,0.09900706107580418,1.5534,1.2246467991473532e-16,-1.0
-0.45426349409337363,0.08135435890291147,0.65715,-0.8660254037844385,-0.5000000000000004
-0.34647217317336404,0.08703912739926675,1.3166,1.2246467991473532e-16,-1.0
0.19331041856017095,0.07843717506925546,-0.545875,0.8660254037844387,-0.4999999999999998
0.18339857295833095,0.075632190613817,-0.31557500000000005,0.8660254037844387,-0.4999999999999998
-0.27981501150099025,0.07611838791942634,-1.17075,0.0,1.0
-0.3006298872648541,0.0754451916501211,-0.24319999999999997,0.8660254037844387,-0.4999999999999998
-0.08917718109226816,0.08105516056099804,0.8713,-0.8660254037844385,-0.5000000000000004
-0.29939090656462414,0.07507119372272932,0.488325,0.8660254037844387,-0.4999999999999998
0.8301464984783888,0.08086816159730213,0.774375,1.2246467991473532e-16,-1.0
0.7330930102937058,0.07507119372272932,0.10109999999999998,-0.8660254037844386,0.5000000000000001
-0.08215629045763155,0.07525819268642521,0.5784750000000001,1.2246467991473532e-16,-1.0
0.03802483746467803,0.08703912739926675,1.060125,1.2246467991473532e-16,-1.0
-0.5744446220156832,0.0827381512342611,0.919025,-0.8660254037844385,-0.5000000000000004
-0.07637438052322489,0.07507119372272932,0.6019749999999999,1.2246467991473532e-16,-1.0
-0.6756280458677996,0.07507119372272932,-1.317075,0.0,1.0
-0.6353198737536504,0.07656718543229649,-0.451,0.8660254037844386,0.5000000000000001
0.20735219982944414,0.07507119372272932,0.681475,1.2246467991473532e-16,-1.0
-0.251896646389141,0.07862417403295135,0.92375,0.8660254037844387,-0.4999999999999998
-0.6607602774650396,0.07881117299664726,-0.7468,0.8660254037844386,0.5000000000000001
-0.24652773002147768,0.0761931875049047,0.374675,0.8660254037844387,-0.4999999999999998
0.6350483375488387,0.07776397879995023,0.642525,0.8660254037844387,-0.4999999999999998
-0.23653328570628904,0.08150395807386818,-1.192075,0.8660254037844386,0.5000000000000001
0.2693012348409439,0.07843717506925546,1.526325,-0.8660254037844385,-0.5000000000000004
-0.1770622120952492,0.0758191895775129,-1.1152250000000001,0.0,1.0
-0.28287116389489086,0.07507119372272932,-0.4083,0.8660254037844386,0.5000000000000001
0.02563503046237807,0.07507119372272932,-1.12935,0.0,1.0
-0.6518396164233837,0.07641758626133976,-1.245425,0.0,1.0
-0.12023429731136676,0.07716558211612336,-0.804675,0.8660254037844386,0.5000000000000001
0.30068874591343725,0.07712818232338418,0.569025,1.2246467991473532e-16,-1.0
0.3218340165306959,0.0873383257411802,0.44525000000000003,0.8660254037844387,-0.4999999999999998
1.0490330888523547,0.07507119372272932,0.6464,-0.8660254037844385,-0.5000000000000004
0.06528241286973803,0.07507119372272932,0.4759,1.2246467991473532e-16,-1.0
-0.34192924393918733,0.0761931875049047,-0.769925,-0.8660254037844386,0.5000000000000001
0.600356877942399,0.07507119372272932,-0.46972499999999995,-0.8660254037844386,0.5000000000000001
-0.05365973435234163,0.0754451916501211,0.7731,0.8660254037844387,-0.4999999999999998
-0.4567414554938336,0.0761931875049047,-0.409975,-0.8660254037844386,0.5000000000000001
1.0886804712597147,0.09227509838275189,0.850975,1.2246467991473532e-16,-1.0
0.1645660663148349,0.08210235475769505,0.723475,0.8660254037844387,-0.4999999999999998
-0.5665977442475599,0.08045676387717117,0.599475,1.2246467991473532e-16,-1.0
-0.34440720533964736,0.0754451916501211,-0.07972499999999999,0.8660254037844387,-0.4999999999999998
0.32051243711711713,0.08878420172847686,-0.9642499999999999,0.0,1.0
0.35553429157695166,0.07507119372272932,-0.455625,0.8660254037844386,0.5000000000000001
-0.008230442010575108,0.07507119372272932,0.7914,1.2246467991473532e-16,-1.0
0.7972722105656197,0.07507119372272932,0.43427499999999997,0.8660254037844387,-0.4999999999999998
0.4665469623175595,0.07507119372272932,-0.32415,0.8660254037844386,0.5000000000000001
0.26888824127420063,0.0758191895775129,-1.2264249999999999,0.0,1.0
0.32447717535785314,0.07626798709038306,0.779525,0.8660254037844387,-0.4999999999999998
-0.4947368636342202,0.07638018646860059,-0.40800000000000003,0.8660254037844386,0.5000000000000001
0.3813050901417356,0.07537039206464274,-0.3019,0.8660254037844386,0.5000000000000001
0.7202902097246624,0.07626798709038306,0.8840250000000001,0.8660254037844387,-0.4999999999999998
0.36148139893805564,0.07671678460325321,-0.643875,-0.8660254037844386,0.5000000000000001
-0.23620289085289436,0.075632190613817,-1.2728,0.0,1.0
0.8053668844737889,0.07507119372272932,0.735775,0.8660254037844387,-0.4999999999999998
-0.6680289642397222,0.07626798709038306,0.9472250000000001,-0.8660254037844385,-0.5000000000000004
0.4222740519626742,0.07507119372272932,-0.463325,0.8660254037844386,0.5000000000000001
-0.00988241627754846,0.07525819268642521,-0.849525,0.8660254037844386,0.5000000000000001
-0.08835119395878153,0.0823641533068693,0.540775,1.2246467991473532e-16,-1.0
-0.7479019200478827,0.0754451916501211,-0.944775,0.8660254037844386,0.5000000000000001
0.6699049945819759,0.07507119372272932,-1.279225,0.0,1.0
0.9408287743656019,0.07507119372272932,-0.0021499999999999853,0.8660254037844387,-0.4999999999999998
0.49314374801582983,0.0758191895775129,-1.080825,0.0,1.0
0.663710091080826,0.07507119372272932,0.923675,1.2246467991473532e-16,-1.0
0.20024871048145884,0.08913351579266081,-0.46385000000000004,0.8660254037844386,0.5000000000000001
-0.3898364976814139,0.075632190613817,-1.09715,0.0,1.0
0.22469792963266405,0.07993316677882265,-0.40197499999999997,-0.8660254037844386,0.5000000000000001
0.6058909917367595,0.07507119372272932,-0.277825,0.8660254037844387,-0.4999999999999998
-0.3704258000444773,0.0758191895775129,-0.8118,-0.8660254037844386,0.5000000000000001
0.668666013881746,0.07507119372272932,0.79715,1.2246467991473532e-16,-1.0
-0.2517314489624437,0.07507119372272932,-0.729,0.8660254037844386,0.5000000000000001
0.387417394929537,0.08554313568969957,-1.078825,0.0,1.0
0.7318540295934758,0.07507119372272932,1.33705,-0.8660254037844385,-0.5000000000000004
0.6327355735750761,0.08442114190752419,1.0465,-0.8660254037844385,-0.5000000000000004
-0.19283856634484453,0.07694118335968829,-1.013275,0.0,1.0
-0.6029411781209731,0.07507119372272932,0.0,-0.8660254037844386,0.5000000000000001
0.676099898083126,0.08086816159730213,1.2968,-0.8660254037844385,-0.5000000000000004
0.2531944857379541,0.07507119372272932,1.0824,0.8660254037844387,-0.4999999999999998
-0.11329600539007875,0.07507119372272932,-1.1583,0.0,1.0
-0.0974370524271348,0.0761931875049047,0.63805,1.2246467991473532e-16,-1.0
0.10947272451127452,0.07507119372272932,-0.630825,0.8660254037844386,0.5000000000000001
-0.13667144126775133,0.08909611599992162,-0.65945,-0.8660254037844386,0.5000000000000001
0.9722162854380949,0.07507119372272932,0.65045,0.8660254037844387,-0.4999999999999998
0.8532741382160155,0.09115310460057649,0.32175,-0.8660254037844385,-0.5000000000000004
-0.2566873717633636,0.07551999123559947,-1.060725,0.0,1.0
0.5187493491539166,0.07507119372272932,-1.262,0.0,1.0
0.5187493491539166,0.0933222925794489,-0.3076,-0.8660254037844386,0.5000000000000001
0.3527259353230971,0.07899817196034316,1.026175,-0.8660254037844385,-0.5000000000000004
-0.6351546763269531,0.0761931875049047,0.0674,0.8660254037844387,-0.4999999999999998
-0.4988667993016535,0.07507119372272932,-1.2776,0.0,1.0
-0.4165984808063818,0.08404714398013238,0.06895,0.8660254037844387,-0.4999999999999998
-0.47144402646989625,0.07507119372272932,-1.1627,0.8660254037844386,0.5000000000000001
-0.1578993105983586,0.07866157382569054,0.7119,1.2246467991473532e-16,-1.0
0.0367858567644481,0.08124215952469392,0.782525,0.8660254037844387,-0.4999999999999998
0.8025585282199342,0.08449594149300255,1.001525,-0.8660254037844385,-0.5000000000000004
0.7166558663373211,0.07522079289368602,-0.10594999999999999,-0.8660254037844386,0.5000000000000001
-0.4146161116860138,0.07656718543229649,-0.5644750000000001,-0.8660254037844386,0.5000000000000001
-0.2341379230191777,0.075632190613817,-1.094075,0.0,1.0
-0.2332293371723424,0.07507119372272932,0.13482500000000003,0.8660254037844387,-0.4999999999999998
-0.48565100516586684,0.0761931875049047,-0.281525,0.8660254037844387,-0.4999999999999998
-0.2973259387309075,0.07507119372272932,0.2573,0.8660254037844387,-0.4999999999999998
-0.3548146432215793,0.08195275558673834,0.2673,0.8660254037844387,-0.4999999999999998
-0.459632410461037,0.0758191895775129,0.6303000000000001,0.8660254037844387,-0.4999999999999998
-0.21183627041503778,0.07525819268642521,-0.75685,0.8660254037844386,0.5000000000000001
-0.3571274071953419,0.07507119372272932,-0.46265,0.8660254037844387,-0.4999999999999998
0.2560854407051574,0.07551999123559947,0.8672000000000001,-0.8660254037844385,-0.5000000000000004
0.8090838265744789,0.07843717506925546,-0.289025,-0.8660254037844386,0.5000000000000001
0.6558632133127028,0.07507119372272932,-0.399,-0.8660254037844386,0.5000000000000001
-0.34977612170731065,0.08161615745208572,0.551225,-0.8660254037844385,-0.5000000000000004
0.46671215974425667,0.07525819268642521,-0.5218,0.8660254037844386,0.5000000000000001
-0.4506291507060324,0.07626798709038306,-0.71835,-0.8660254037844386,0.5000000000000001
-0.3865325491474672,0.07507119372272932,-1.1260000000000001,0.0,1.0
-0.33730371599166203,0.07507119372272932,-0.4032,0.8660254037844386,0.5000000000000001
0.7801742769024456,0.08255115227056521,1.16315,-0.8660254037844385,-0.5000000000000004
-0.34440720533964736,0.07656718543229649,-1.037125,0.0,1.0
-0.21010169743471577,0.07881117299664726,0.65745,-0.8660254037844385,-0.5000000000000004
0.3547909031568137,0.07750218025077597,1.169025,-0.8660254037844385,-0.5000000000000004
-0.5624678085801266,0.07525819268642521,-0.949325,0.8660254037844386,0.5000000000000001
-0.2622214855577243,0.07507119372272932,-0.400525,0.8660254037844386,0.5000000000000001
-0.343250823352766,0.0891335157926608,-1.114875,0.8660254037844386,0.5000000000000001
-0.6039323626811572,0.07507119372272932,-0.6343,-0.8660254037844386,0.5000000000000001
-0.14666588558294003,0.07507119372272932,0.69745,1.2246467991473532e-16,-1.0
0.3965032533978902,0.07974616781512675,-1.2559,0.8660254037844386,0.5000000000000001
-0.18631326799029987,0.07507119372272932,-1.11225,0.0,1.0
-0.13791042196798137,0.10648701962364009,-0.39005,-0.8660254037844386,0.5000000000000001
-0.5232334197395101,0.07507119372272932,-0.616825,0.8660254037844386,0.5000000000000001
-0.1080096877357641,0.07671678460325321,0.663875,1.2246467991473532e-16,-1.0
-0.31847120934816614,0.07761437962899352,-0.853625,0.0,1.0
-0.38405458774700724,0.07507119372272932,-0.634825,-0.8660254037844386,0.5000000000000001
-0.45327230953318964,0.07806317714186367,-0.823875,-0.8660254037844386,0.5000000000000001
0.8243645885439823,0.08105516056099804,0.920425,-0.8660254037844385,-0.5000000000000004
-0.6330897084932364,-11.133646690209364,-0.6267,-0.8660254037844386,0.5000000000000001
0.16489646116822973,0.08165355724482491,1.0971250000000001,1.2246467991473532e-16,-1.0
-0.1800357657758012,0.07507119372272932,-1.013425,0.0,1.0
0.43160770657107345,0.07675418439599238,-0.12972499999999998,0.8660254037844387,-0.4999999999999998
-0.43567878358992373,0.07899817196034316,0.1767,-0.8660254037844385,-0.5000000000000004
-0.3964443947493072,0.0758191895775129,-1.0589499999999998,0.0,1.0
0.37535798278063165,0.07626798709038306,0.9276,1.2246467991473532e-16,-1.0
0.39609025983114693,0.0754451916501211,-1.02695,0.0,1.0
-0.09289412319295817,0.07507119372272932,-1.1458249999999999,0.8660254037844386,0.5000000000000001
1.0064947514777915,0.08255115227056521,1.059875,1.2246467991473532e-16,-1.0
-0.2695727710457556,0.0758191895775129,0.374675,-0.8660254037844385,-0.5000000000000004
0.01324522346007811,0.07937216988773495,0.350525,0.8660254037844387,-0.4999999999999998
0.8663247349251046,0.07507119372272932,0.29837500000000006,0.8660254037844387,-0.4999999999999998
0.3502479739226371,0.11826795433648163,-0.9634,0.8660254037844386,0.5000000000000001
-0.09495909102667482,0.07974616781512675,0.63235,0.8660254037844387,-0.4999999999999998
-0.2304209809184877,0.08049416366991033,-0.76905,-0.8660254037844386,0.5000000000000001
0.18438975751851489,0.07507119372272932,0.9174,1.2246467991473532e-16,-1.0
0.05784852866835801,0.07566959040655619,0.8578749999999999,-0.8660254037844385,-0.5000000000000004
0.4716680825451766,0.14295181754434008,0.785225,-0.8660254037844385,-0.5000000000000004
0.6397564642097127,0.07507119372272932,0.5842499999999999,0.8660254037844387,-0.4999999999999998
0.3878303884962803,0.10947900304277444,-0.84765,0.0,1.0
-0.6029411781209731,0.07507119372272932,0.0,-0.8660254037844385,-0.5000000000000004
0.4913265763221592,0.08255115227056521,-0.462375,-0.8660254037844386,0.5000000000000001
-0.16516799737304128,0.07507119372272932,-1.15435,0.0,1.0
-0.53686220744204,0.07787617817816778,-0.09612499999999999,0.8660254037844387,-0.4999999999999998
0.22800187816661074,0.07507119372272932,0.8107249999999999,0.8660254037844387,-0.4999999999999998
-0.453933099239979,0.07566959040655619,-1.16675,0.0,1.0
-0.38075063921306057,0.07507119372272932,-0.675325,-0.8660254037844386,0.5000000000000001
1.0622488829881416,0.07507119372272932,-0.587825,0.8660254037844387,-0.4999999999999998
0.2428696465693708,0.07507119372272932,0.874475,1.2246467991473532e-16,-1.0
0.3056446687143572,0.07507119372272932,0.628575,1.2246467991473532e-16,-1.0
-0.2597435241572643,0.07638018646860059,-0.46315,-0.8660254037844386,0.5000000000000001
0.04958865733349137,0.08068116263360624,0.95035,1.2246467991473532e-16,-1.0
0.015557987433840778,0.07566959040655619,-0.39207499999999995,0.8660254037844386,0.5000000000000001
0.4572959064225086,0.07507119372272932,-0.9979250000000001,0.0,1.0
-0.27585027326025424,0.07507119372272932,0.993275,1.2246467991473532e-16,-1.0
-0.5058876899362902,0.0754451916501211,0.7398750000000001,-0.8660254037844385,-0.5000000000000004
-0.010295409844291767,0.07507119372272932,-0.327275,-0.8660254037844386,0.5000000000000001
0.3310850724257464,0.07522079289368602,-0.507475,0.8660254037844386,0.5000000000000001
0.4804235461601353,0.07985836719334428,-0.304825,0.8660254037844387,-0.4999999999999998
-1.1114188574953636,0.07686638377420993,-1.064725,0.0,1.0
0.5541015984671458,0.07507119372272932,-0.4993,-0.8660254037844386,0.5000000000000001
-0.642588560528333,0.0758191895775129,0.43265,0.8660254037844387,-0.4999999999999998
0.5071855292851033,0.07507119372272932,1.6693,1.2246467991473532e-16,-1.0
0.43548984609846075,0.07522079289368602,-1.24545,0.0,1.0
0.5293219844625456,0.07507119372272932,-0.22255,-0.8660254037844386,0.5000000000000001
0.4283037580371268,0.07507119372272932,-0.315575,-0.8660254037844386,0.5000000000000001
-0.6620818568786183,0.07522079289368602,-0.77395,-0.8660254037844386,0.5000000000000001
-0.00946942271080515,0.0758191895775129,-1.166775,0.8660254037844386,0.5000000000000001
-0.31913199905495543,0.07551999123559947,0.397075,1.2246467991473532e-16,-1.0
0.9354598579979385,0.07507119372272932,-0.47700000000000004,0.8660254037844387,-0.4999999999999998
-0.4261799315548271,0.07507119372272932,0.96335,-0.8660254037844385,-0.5000000000000004
-0.16145105527235126,0.07656718543229649,0.9255749999999999,-0.8660254037844385,-0.5000000000000004
-0.474500178863797,0.0760061885412088,-1.14485,0.0,1.0
-0.00038356424245177624,0.07507119372272932,-0.93445,0.0,1.0
0.5336171175566764,0.07716558211612336,0.747425,1.2246467991473532e-16,-1.0
-0.23950683938684103,0.07507119372272932,0.8256749999999999,-0.8660254037844385,-0.5000000000000004
-0.750792875015086,0.07862417403295135,0.81345,1.2246467991473532e-16,-1.0
-0.27998020892768755,0.08049416366991033,0.19875,1.2246467991473532e-16,-1.0
-0.15732111960491793,0.07507119372272932,0.18105,-0.8660254037844385,-0.5000000000000004
-0.5393401688425,0.0754451916501211,-1.340725,0.0,1.0
0.07189030993763132,0.07507119372272932,0.32689999999999997,1.2246467991473532e-16,-1.0
-0.22876900665151442,0.07525819268642521,1.039975,-0.8660254037844385,-0.5000000000000004
-0.29939090656462414,0.0831121491616529,0.41352500000000003,0.8660254037844387,-0.4999999999999998
0.12847042858146776,0.07937216988773495,-1.12565,0.0,1.0
-0.3142586749673841,0.07712818232338418,-1.279875,0.0,1.0
0.6550372261792161,0.07507119372272932,-0.5416749999999999,0.8660254037844387,-0.4999999999999998
0.9181967269080672,0.08165355724482491,1.066025,1.2246467991473532e-16,-1.0
-0.39190146551513055,0.0758191895775129,-1.08445,0.0,1.0
0.03240812495696877,0.0891335157926608,-0.44347499999999995,-0.8660254037844386,0.5000000000000001
-0.13345009144715334,0.07507119372272932,-1.125725,0.0,1.0
0.0195227256745768,0.07806317714186367,-0.42305,0.8660254037844386,0.5000000000000001
-0.1527781903707413,0.08124215952469392,0.8784,1.2246467991473532e-16,-1.0
-0.5841086714774772,0.07551999123559947,-0.541675,0.8660254037844386,0.5000000000000001
-17.07023366487785,0.08142915848838982,-0.792725,-0.8660254037844386,0.5000000000000001
-0.339038288971984,0.07507119372272932,-1.291225,0.0,1.0
0.264345312040024,0.08068116263360624,-0.21635,-0.8660254037844386,0.5000000000000001
0.8317984727453621,0.09695007247514932,0.876275,1.2246467991473532e-16,-1.0
-0.2646168482448356,0.08255115227056521,1.028675,-0.8660254037844385,-0.5000000000000004
-0.6161569722567598,0.07641758626133976,1.1928999999999998,-0.8660254037844385,-0.5000000000000004
1.0700957607562647,0.07507119372272932,1.255,-0.8660254037844385,-0.5000000000000004
-0.6017021974207432,0.10704801651472778,-0.61675,-0.8660254037844386,0.5000000000000001
-0.7139538488615808,0.08015756553525771,-0.52635,0.8660254037844386,0.5000000000000001
0.44317152643988683,0.07507119372272932,-1.196525,0.0,1.0
0.14209921628399777,0.07507119372272932,0.876075,0.8660254037844387,-0.4999999999999998
0.07370748163130197,0.07955916885143084,0.731525,1.2246467991473532e-16,-1.0
0.9065503083259052,0.08161615745208572,1.08105,-0.8660254037844385,-0.5000000000000004
-0.14451831903587467,0.0758191895775129,0.926275,0.8660254037844387,-0.4999999999999998
0.048349676633261326,0.08460814087122008,0.7191,0.8660254037844387,-0.4999999999999998
0.9135711989605418,0.0760061885412088,1.311775,-0.8660254037844385,-0.5000000000000004
0.4156661548947808,0.10095185029824152,-0.06915,-0.8660254037844386,0.5000000000000001
-0.39190146551513055,0.07712818232338418,0.6059749999999999,1.2246467991473532e-16,-1.0
-0.5500780015778266,-22.34236457414146,-0.33805,-0.8660254037844386,0.5000000000000001
-0.23826785868661104,0.07507119372272932,-0.48264999999999997,0.8660254037844387,-0.4999999999999998
-0.255613588489831,0.0754451916501211,0.57165,0.8660254037844387,-0.4999999999999998
-0.4666533010956736,0.07787617817816778,-0.3267,-0.8660254037844386,0.5000000000000001
0.15498461556638962,0.07522079289368602,-1.126925,0.8660254037844386,0.5000000000000001
0.16357488175465099,0.07675418439599238,1.12755,-0.8660254037844385,-0.5000000000000004
-0.11395679509686807,0.10798301133320727,1.3651499999999999,1.2246467991473532e-16,-1.0
0.5278352076222699,0.09470608491079854,-1.0875,0.0,1.0
-0.1631030295393246,0.07918517092403907,-0.46477500000000005,-0.8660254037844386,0.5000000000000001
-0.23826785868661104,0.07675418439599238,-0.276225,-0.8660254037844386,0.5000000000000001
-0.17260188157442122,0.07750218025077597,-1.1149499999999999,0.0,1.0
-0.3258224948361974,0.07507119372272932,0.8093,1.2246467991473532e-16,-1.0
0.015227592580446177,0.07731518128708009,-0.609225,0.8660254037844386,0.5000000000000001
0.11401565374545114,0.07551999123559947,-0.42517499999999997,0.8660254037844386,0.5000000000000001
0.9466106843000084,0.07656718543229649,1.250175,1.2246467991473532e-16,-1.0
0.6294316250411294,0.07507119372272932,-0.63135,0.8660254037844387,-0.4999999999999998
0.261867350639564,0.07806317714186367,0.71865,1.2246467991473532e-16,-1.0
-0.19093879593782523,0.07791357797090696,0.74585,1.2246467991473532e-16,-1.0
0.6096079338374496,0.07507119372272932,-0.30974999999999997,0.8660254037844386,0.5000000000000001
0.12227552508031778,0.08988151164744439,0.44395,1.2246467991473532e-16,-1.0
-0.7539316261223353,0.07985836719334428,0.52715,-0.8660254037844385,-0.5000000000000004
-0.6504354382964563,0.0758191895775129,-1.11245,0.0,1.0
0.7506865362369717,0.07507119372272932,1.984375,1.2246467991473532e-16,-1.0
-0.28444053944851555,0.08015756553525771,0.49725,0.8660254037844387,-0.4999999999999998
-0.7030508186995569,0.07507119372272932,-0.524825,-0.8660254037844386,0.5000000000000001
-0.04820821927132967,0.08479513983491599,-0.54765,0.8660254037844386,0.5000000000000001
0.2131341097638508,0.07507119372272932,0.994875,-0.8660254037844385,-0.5000000000000004
0.2469995822368041,0.075632190613817,-0.19544999999999998,-0.8660254037844386,0.5000000000000001
-0.365056883676814,0.07750218025077597,0.7409749999999999,-0.8660254037844385,-0.5000000000000004
-0.31120252257348346,0.07522079289368602,-1.055125,0.0,1.0
1.0283834105151881,0.07507119372272932,1.0669499999999998,1.2246467991473532e-16,-1.0
0.05660954796812797,0.07507119372272932,-0.3982,0.8660254037844386,0.5000000000000001
-0.16434201023955458,0.07525819268642521,0.186575,-0.8660254037844385,-0.5000000000000004
-0.49184590866701683,0.07750218025077597,-0.91315,-0.8660254037844386,0.5000000000000001
0.31473052718271044,0.08161615745208572,0.50485,0.8660254037844387,-0.4999999999999998
0.7523385105039452,0.07716558211612336,1.119825,0.8660254037844387,-0.4999999999999998
1.171279184608381,0.07768917921447187,1.30425,1.2246467991473532e-16,-1.0
-0.21266225754852444,0.0754451916501211,-0.584325,-0.8660254037844386,0.5000000000000001
-0.6029411781209731,0.07507119372272932,0.0,-0.8660254037844386,0.5000000000000001
-0.3280526600966114,0.07806317714186367,-0.982125,0.8660254037844386,0.5000000000000001
0.42128286740249016,0.07522079289368602,0.5042,0.8660254037844387,-0.4999999999999998
0.7876907598171744,0.07507119372272932,0.90195,0.8660254037844387,-0.4999999999999998
-0.023511203980078343,0.08199015537947753,1.5932,-0.8660254037844385,-0.5000000000000004
0.09253998827479792,0.07507119372272932,0.255,0.8660254037844386,0.5000000000000001
1.1473255577372674,0.07507119372272932,1.319125,-0.8660254037844385,-0.5000000000000004
1.091984419793661,0.07507119372272932,0.8723,0.8660254037844387,-0.4999999999999998
1.1293190382272587,0.07507119372272932,0.626625,-0.8660254037844385,-0.5000000000000004
0.10245183387663791,0.08688952822831003,0.14977500000000002,0.8660254037844386,0.5000000000000001
0.7223551775583791,0.07507119372272932,0.5018,0.8660254037844387,-0.4999999999999998
0.03472088893073144,0.07761437962899352,-0.843425,0.8660254037844386,0.5000000000000001
-0.00946942271080515,0.08142915848838982,-1.029825,0.8660254037844386,0.5000000000000001
-0.5798135383833466,0.0754451916501211,-0.74765,-0.8660254037844386,0.5000000000000001
0.15927974866052036,0.08015756553525771,0.7767999999999999,0.8660254037844387,-0.4999999999999998
-0.16351602310606791,0.07507119372272932,-0.40349999999999997,0.8660254037844386,0.5000000000000001
0.4090582578268876,0.07522079289368602,-1.09365,0.0,1.0
0.7705102274406517,0.07551999123559947,1.6724,-0.8660254037844385,-0.5000000000000004
-0.24404976862101765,0.08161615745208572,-1.1856,0.0,1.0
