weather_station,temperature,percipitation,month,day,hour,accidents,road_usage
3739,-3.5,0.0,1,4,4,0,-1.1621
3739,-3.78,0.02,1,4,5,0,-0.9881
3739,-3.84,0.02,1,4,6,0,-0.7393
3739,-3.64,0.02,1,4,7,0,-0.4231
3739,-3.08,0.0,1,4,8,0,0.113
3739,-2.78,0.0,1,4,9,0,0.237
3739,-2.12,0.0,1,4,10,1,0.1869
3739,-1.9,0.0,1,4,11,0,0.419
3739,-1.96,0.04,1,4,12,0,0.7094
3739,-1.68,0.02,1,4,13,0,0.8156
3739,-1.9,0.02,1,4,14,0,0.8821
3739,-1.8,0.02,1,4,15,0,0.8932
3739,-2.18,0.02,1,4,16,0,0.7998
3739,-2.2,0.02,1,4,17,0,0.9279
3739,-2.06,0.0,1,4,18,0,0.7875
3739,-2.24,0.0,1,4,19,1,0.3957
3739,-2.2,0.14,1,4,20,0,-0.0878
3739,-2.08,0.04,1,4,21,0,-0.4576
3739,-2.42,0.0,1,4,22,0,-0.6652
3739,-2.76,0.02,1,4,23,0,-0.864
3739,-2.88,0.0,1,5,0,0,-1.0116
3739,-3.0,0.0,1,5,1,0,-1.1226
3739,-3.1,0.0,1,5,2,0,-1.1634
3739,-3.06,0.0,1,5,3,0,-1.1796
3739,-2.96,0.0,1,5,4,0,-1.1601
3739,-2.84,0.02,1,5,5,0,-1.0147
3739,-3.24,0.02,1,5,6,0,-0.7515
3739,-3.4,0.04,1,5,7,0,-0.411
3739,-3.06,0.0,1,5,8,0,0.0784
3739,-2.36,0.0,1,5,9,0,0.2868
3739,-2.12,0.02,1,5,10,0,0.2123
3739,-1.48,0.0,1,5,11,0,0.3639
3739,-1.08,0.0,1,5,12,0,0.5619
3739,-0.94,0.0,1,5,13,0,0.6726
3739,-0.74,0.0,1,5,14,1,0.6477
3739,-1.58,0.12,1,5,15,0,0.6985
3739,-2.04,0.0,1,5,16,0,0.8505
3739,-2.28,0.0,1,5,17,0,0.9282
3739,-2.72,0.04,1,5,18,0,0.8798
3739,-2.92,0.06,1,5,19,0,0.5401
3739,-3.02,0.0,1,5,20,0,0.0769
3739,-3.54,0.04,1,5,21,0,-0.4352
3739,-3.74,0.06,1,5,22,0,-0.669
3739,-4.52,0.02,1,5,23,0,-0.8254
3739,-4.1,0.0,1,6,0,0,-0.8451
3739,-4.25,0.0,1,6,1,0,-1.1321
3739,-4.375,0.025,1,6,2,0,-1.2056
3739,-4.175,0.025,1,6,3,0,-1.2537
3739,-4.3,0.0,1,6,4,0,-1.2025
3739,-4.6,0.0,1,6,5,0,-1.0686
3739,-4.3,0.0,1,6,6,0,-0.8372
3739,-4.225,0.025,1,6,7,0,-0.5756
3739,-4.15,0.075,1,6,8,0,-0.177
3739,-4.0,0.05,1,6,9,0,-0.0356
3739,-3.8,0.05,1,6,10,0,0.1132
3739,-3.35,0.0,1,6,11,0,0.1773
3739,-3.175,0.05,1,6,12,0,0.5386
3739,-3.35,0.05,1,6,13,0,0.8472
3739,-3.3,0.05,1,6,14,0,0.9525
3739,-3.4,0.1,1,6,15,0,1.0249
3739,-3.675,0.05,1,6,16,1,0.9811
3739,-3.95,0.1,1,6,17,1,0.798
3739,-4.025,0.075,1,6,18,0,0.7179
3739,-3.85,0.025,1,6,19,0,0.3027
3739,-3.9,0.025,1,6,20,0,0.0031
3739,-3.875,0.05,1,6,21,0,-0.3877
3739,-3.425,0.0,1,6,22,0,-0.6479
3739,-3.425,0.0,1,6,23,0,-0.7493
3739,-3.4,0.0,1,7,0,0,-1.1543
3739,-3.425,0.05,1,7,1,0,-1.0318
3739,-3.325,0.025,1,7,2,0,-1.0746
3739,-2.875,0.025,1,7,3,0,-1.1433
3739,-2.75,0.025,1,7,4,0,-1.1172
3739,-2.975,0.175,1,7,5,0,-1.1318
3739,-2.775,0.15,1,7,6,0,-0.9823
3739,-2.6,0.225,1,7,7,1,-0.9221
3739,-2.375,0.2,1,7,8,0,-0.6628
3739,-1.85,0.25,1,7,9,0,-0.3027
3739,-1.375,0.15,1,7,10,0,0.0103
3739,-1.025,0.2,1,7,11,0,0.2104
3739,-0.3,0.1,1,7,12,0,0.4649
3739,-0.45,0.3,1,7,13,0,0.447
3739,-0.475,0.325,1,7,14,0,0.3016
3739,-0.375,0.3,1,7,15,0,0.1358
3739,-0.6,0.05,1,7,16,0,0.0402
3739,-0.625,0.025,1,7,17,0,-0.1325
3739,-0.725,0.225,1,7,18,0,-0.1746
3739,-0.675,0.275,1,7,19,0,-0.2223
3739,-0.7,0.3,1,7,20,0,-0.5606
3739,-1.25,0.3,1,7,21,0,-0.7579
3739,-1.1,0.35,1,7,22,0,-0.9235
3739,-1.2,0.1,1,7,23,0,-1.0673
3739,0.4,0.0,2,1,0,0,-0.6976
3739,0.625,0.0,2,1,1,0,-1.2445
3739,0.525,0.0,2,1,2,0,-1.3001
3739,0.35,0.0,2,1,3,0,-1.3496
3739,0.05,0.0,2,1,4,0,-1.3915
3739,0.225,0.0,2,1,5,0,-1.4115
3739,-0.025,0.275,2,1,6,0,-1.3721
3739,-0.225,0.275,2,1,7,0,-1.3095
3739,0.375,0.3,2,1,8,0,-1.2472
3739,1.275,0.2,2,1,9,0,-1.0504
3739,2.225,0.425,2,1,10,0,-0.5966
3739,2.925,0.475,2,1,11,1,-0.1059
3739,4.225,0.525,2,1,12,0,0.472
3739,5.15,0.275,2,1,13,0,0.6778
3739,5.3,0.2,2,1,14,0,0.6482
3739,5.475,0.125,2,1,15,0,0.8221
3739,4.975,0.15,2,1,16,1,0.7201
3739,3.85,0.175,2,1,17,0,0.5257
3739,2.8,0.25,2,1,18,1,0.4837
3739,2.175,0.125,2,1,19,0,0.2245
3739,1.325,0.075,2,1,20,0,-0.0324
3739,1.675,0.1,2,1,21,0,-0.2581
3739,1.0,0.05,2,1,22,0,-0.3217
3739,1.3,0.075,2,1,23,0,-0.5086
3739,0.875,0.1,2,2,0,0,-0.9675
3739,0.45,0.025,2,2,1,0,-0.7777
3739,0.4,0.0,2,2,2,0,-0.8099
3739,-0.25,0.0,2,2,3,0,-0.8415
3739,0.075,0.0,2,2,4,0,-0.7274
3739,-0.6,0.05,2,2,5,0,-0.5469
3739,-0.425,0.025,2,2,6,0,-0.2675
3739,-0.875,0.025,2,2,7,0,-0.0431
3739,0.65,0.0,2,2,8,0,0.3799
3739,2.35,0.0,2,2,9,0,0.4716
3739,2.65,0.0,2,2,10,0,0.3453
3739,4.3,0.0,2,2,11,0,0.2829
3739,4.725,0.0,2,2,12,0,0.5209
3739,5.275,0.075,2,2,13,0,0.6041
3739,5.125,0.025,2,2,14,0,0.6987
3739,5.325,0.0,2,2,15,0,0.8191
3739,4.075,0.025,2,2,16,0,0.7
3739,2.275,0.025,2,2,17,0,0.8211
3739,2.05,0.0,2,2,18,0,0.8773
3739,1.5,0.0,2,2,19,0,0.6316
3739,0.9,0.0,2,2,20,0,0.0094
3739,0.85,0.0,2,2,21,0,-0.4039
3739,0.0,0.0,2,2,22,0,-0.6359
3739,0.275,0.0,2,2,23,0,-0.8121
3739,-0.325,0.0,2,3,0,0,-0.9707
3739,-0.575,0.0,2,3,1,0,-1.1105
3739,-0.625,0.0,2,3,2,0,-1.1164
3739,-0.95,0.0,2,3,3,0,-1.1096
3739,-0.825,0.0,2,3,4,0,-1.0269
3739,-1.425,0.0,2,3,5,0,-0.8364
3739,-0.9,0.0,2,3,6,0,-0.5123
3739,-1.975,0.0,2,3,7,0,-0.0877
3739,-1.175,0.0,2,3,8,0,0.4907
3739,0.75,0.0,2,3,9,0,0.5785
3739,1.65,0.0,2,3,10,0,0.4039
3739,2.325,0.0,2,3,11,0,0.346
3739,3.3,0.075,2,3,12,0,0.43
3739,3.0,0.1,2,3,13,0,0.5876
3739,3.75,0.0,2,3,14,0,0.5592
3739,3.4,0.0,2,3,15,0,0.8754
3739,2.55,0.175,2,3,16,0,0.8015
3739,2.075,0.0,2,3,17,0,0.9204
3739,1.725,0.0,2,3,18,0,0.9537
3739,1.2,0.0,2,3,19,0,0.6268
3739,0.9,0.0,2,3,20,0,0.0672
3739,0.9,0.0,2,3,21,0,-0.3986
3739,0.425,0.0,2,3,22,0,-0.6058
3739,0.075,0.0,2,3,23,0,-0.809
3739,0.0,0.0,2,4,0,0,-0.992
3739,-0.275,0.0,2,4,1,0,-1.1156
3739,-0.525,0.0,2,4,2,0,-1.1413
3739,-0.9,0.0,2,4,3,0,-1.1628
3739,-0.65,0.0,2,4,4,0,-1.0736
3739,-0.8,0.0,2,4,5,0,-0.8921
3739,-0.825,0.0,2,4,6,0,-0.5809
3739,-0.675,0.0,2,4,7,1,-0.1452
3739,0.05,0.0,2,4,8,0,0.4112
3739,0.55,0.0,2,4,9,0,0.5591
3739,1.55,0.0,2,4,10,0,0.4777
3739,2.725,0.0,2,4,11,0,0.4883
3739,3.6,0.0,2,4,12,0,0.6101
3739,4.225,0.0,2,4,13,0,0.7144
3739,4.675,0.0,2,4,14,0,0.7789
3739,4.55,0.0,2,4,15,0,0.952
3739,3.875,0.0,2,4,16,0,1.0227
3739,2.725,0.0,2,4,17,0,1.1393
3739,2.875,0.0,2,4,18,0,1.1471
3739,2.4,0.0,2,4,19,0,0.6388
3739,2.025,0.0,2,4,20,0,0.0677
3739,1.375,0.0,2,4,21,0,-0.3372
3739,0.675,0.0,2,4,22,0,-0.6283
3739,0.825,0.0,2,4,23,0,-0.7671
3739,-0.15,0.0,2,5,0,0,-0.9444
3739,-0.9,0.0,2,5,1,0,-1.0986
3739,-1.375,0.0,2,5,2,0,-1.1051
3739,-1.35,0.0,2,5,3,0,-1.1167
3739,-2.05,0.0,2,5,4,0,-1.0909
3739,-1.575,0.0,2,5,5,0,-0.9074
3739,-1.85,0.0,2,5,6,0,-0.5748
3739,-1.675,0.0,2,5,7,0,-0.1604
3739,-0.675,0.0,2,5,8,0,0.3959
3739,0.55,0.0,2,5,9,0,0.5926
3739,2.325,0.0,2,5,10,0,0.4267
3739,3.575,0.0,2,5,11,1,0.5823
3739,4.2,0.0,2,5,12,0,0.7965
3739,5.225,0.0,2,5,13,0,0.8044
3739,5.45,0.0,2,5,14,0,0.8453
3739,5.525,0.025,2,5,15,0,0.8785
3739,4.875,0.175,2,5,16,0,0.9932
3739,4.125,0.3,2,5,17,0,1.1317
3739,4.0,0.325,2,5,18,0,1.214
3739,3.525,0.2,2,5,19,0,0.8734
3739,3.575,0.1,2,5,20,0,0.2946
3739,3.725,0.0,2,5,21,0,-0.1757
3739,3.45,0.0,2,5,22,0,-0.5297
3739,3.325,0.0,2,5,23,0,-0.8358
3739,0.375,0.0,2,6,0,0,-0.7204
3739,0.175,0.0,2,6,1,0,-1.0848
3739,0.55,0.05,2,6,2,0,-1.091
3739,0.225,0.0,2,6,3,0,-1.1717
3739,0.525,0.0,2,6,4,0,-1.1218
3739,0.375,0.0,2,6,5,0,-0.9531
3739,0.275,0.0,2,6,6,0,-0.6612
3739,0.5,0.025,2,6,7,0,-0.3459
3739,0.9,0.0,2,6,8,0,0.0566
3739,2.275,0.0,2,6,9,0,0.3423
3739,2.525,0.0,2,6,10,0,0.3351
3739,3.825,0.0,2,6,11,0,0.5365
3739,4.3,0.0,2,6,12,1,0.9932
3739,4.9,0.0,2,6,13,0,1.2777
3739,4.925,0.025,2,6,14,0,1.4518
3739,4.45,0.0,2,6,15,0,1.4071
3739,3.575,0.0,2,6,16,0,1.5129
3739,2.45,0.0,2,6,17,0,1.4881
3739,2.05,0.0,2,6,18,0,1.3611
3739,1.525,0.0,2,6,19,0,0.8158
3739,0.85,0.0,2,6,20,1,0.2597
3739,0.275,0.0,2,6,21,0,-0.1876
3739,0.075,0.0,2,6,22,0,-0.3806
3739,0.05,0.0,2,6,23,0,-0.5512
3739,-0.15,0.025,2,7,0,0,-1.0896
3739,-0.3,0.0,2,7,1,0,-0.9372
3739,-0.3,0.0,2,7,2,0,-0.9996
3739,-0.175,0.0,2,7,3,0,-1.0409
3739,-0.225,0.0,2,7,4,0,-1.0174
3739,-0.2,0.0,2,7,5,0,-0.9045
3739,-0.875,0.0,2,7,6,0,-0.7742
3739,-0.975,0.0,2,7,7,0,-0.4917
3739,0.4,0.0,2,7,8,0,-0.2633
3739,1.05,0.025,2,7,9,0,0.1788
3739,1.875,0.0,2,7,10,0,0.6153
3739,2.75,0.1,2,7,11,0,1.1534
3739,4.0,0.1,2,7,12,0,1.7888
3739,4.55,0.15,2,7,13,0,1.467
3739,5.05,0.0,2,7,14,0,1.1114
3739,4.9,0.0,2,7,15,0,0.9986
3739,3.925,0.0,2,7,16,1,0.6734
3739,2.625,0.0,2,7,17,0,0.4577
3739,2.375,0.0,2,7,18,0,0.295
3739,1.95,0.0,2,7,19,0,-0.0146
3739,1.725,0.0,2,7,20,1,-0.3753
3739,1.2,0.0,2,7,21,0,-0.6223
3739,0.975,0.0,2,7,22,0,-0.8403
3739,0.975,0.0,2,7,23,0,-1.0156
3739,5.92,0.02,3,1,0,0,-0.6714
3739,5.96,0.14,3,1,1,0,-1.2427
3739,5.72,0.12,3,1,2,0,-1.3522
3739,5.82,0.22,3,1,3,0,-1.4237
3739,5.56,0.02,3,1,4,0,-1.3437
3739,5.74,0.0,3,1,5,0,-1.3836
3739,5.64,0.0,3,1,6,1,-1.392
3739,6.52,0.1,3,1,7,0,-1.3227
3739,8.06,0.4,3,1,8,0,-1.2181
3739,8.64,0.38,3,1,9,0,-0.9446
3739,9.6,0.36,3,1,10,0,-0.5269
3739,10.74,0.2,3,1,11,0,0.0542
3739,11.44,0.22,3,1,12,0,0.6293
3739,11.94,0.08,3,1,13,1,0.5288
3739,12.42,0.02,3,1,14,1,0.6642
3739,12.12,0.02,3,1,15,0,0.766
3739,11.3,0.06,3,1,16,0,0.7339
3739,9.28,0.0,3,1,17,0,0.5876
3739,8.24,0.0,3,1,18,0,0.7029
3739,7.44,0.0,3,1,19,0,0.4627
3739,6.82,0.0,3,1,20,0,0.084
3739,6.16,0.0,3,1,21,0,-0.1163
3739,5.0,0.14,3,1,22,0,-0.2626
3739,4.88,0.02,3,1,23,0,-0.3731
3739,4.325,0.0,3,2,0,0,-0.966
3739,4.1,0.0,3,2,1,0,-0.7534
3739,3.65,0.0,3,2,2,0,-0.796
3739,3.4,0.0,3,2,3,0,-0.8776
3739,3.4,0.0,3,2,4,0,-0.6988
3739,3.225,0.0,3,2,5,0,-0.4635
3739,3.075,0.0,3,2,6,0,-0.0543
3739,2.675,0.0,3,2,7,0,0.2799
3739,3.475,0.0,3,2,8,0,0.5999
3739,4.05,0.2,3,2,9,0,0.6041
3739,4.35,0.0,3,2,10,0,0.4765
3739,4.325,0.025,3,2,11,0,0.4781
3739,5.075,0.025,3,2,12,0,0.6464
3739,4.9,0.0,3,2,13,0,0.7121
3739,4.6,0.0,3,2,14,0,0.7401
3739,3.725,0.175,3,2,15,0,0.8112
3739,3.125,0.2,3,2,16,0,0.9077
3739,2.95,0.0,3,2,17,0,1.077
3739,2.4,0.0,3,2,18,0,0.9299
3739,1.725,0.225,3,2,19,0,0.3579
3739,1.225,0.0,3,2,20,0,-0.0446
3739,0.975,0.05,3,2,21,0,-0.3774
3739,0.8,0.0,3,2,22,0,-0.6132
3739,0.425,0.0,3,2,23,0,-0.8396
3739,0.475,0.025,3,3,0,0,-0.9992
3739,0.3,0.0,3,3,1,0,-1.0701
3739,-0.05,0.075,3,3,2,0,-1.0794
3739,0.3,0.2,3,3,3,0,-1.0741
3739,0.475,0.025,3,3,4,0,-1.0208
3739,0.4,0.0,3,3,5,0,-0.7433
3739,0.325,0.0,3,3,6,0,-0.3638
3739,0.35,0.0,3,3,7,0,0.1776
3739,0.975,0.05,3,3,8,0,0.5625
3739,2.025,0.0,3,3,9,0,0.4572
3739,2.65,0.0,3,3,10,0,0.4858
3739,3.65,0.0,3,3,11,0,0.523
3739,4.2,0.0,3,3,12,0,0.5913
3739,4.05,0.0,3,3,13,0,0.708
3739,4.775,0.0,3,3,14,0,0.8189
3739,4.575,0.225,3,3,15,0,0.8725
3739,4.125,0.35,3,3,16,0,0.9223
3739,3.675,0.2,3,3,17,1,1.0581
3739,2.95,0.075,3,3,18,0,0.9831
3739,2.55,0.05,3,3,19,0,0.4376
3739,2.6,0.0,3,3,20,0,-0.0717
3739,2.4,0.0,3,3,21,0,-0.3759
3739,2.325,0.0,3,3,22,0,-0.6341
3739,2.0,0.05,3,3,23,0,-0.8349
3739,1.85,0.075,3,4,0,0,-0.9891
3739,1.925,0.05,3,4,1,0,-1.1094
3739,1.925,0.05,3,4,2,0,-1.125
3739,1.875,0.05,3,4,3,0,-1.1358
3739,1.525,0.0,3,4,4,0,-1.061
3739,0.975,0.0,3,4,5,0,-0.8176
3739,1.225,0.0,3,4,6,0,-0.3469
3739,2.0,0.0,3,4,7,0,0.2464
3739,2.975,0.0,3,4,8,1,0.6664
3739,3.775,0.0,3,4,9,0,0.5191
3739,4.75,0.0,3,4,10,0,0.485
3739,5.6,0.0,3,4,11,0,0.5779
3739,6.325,0.0,3,4,12,0,0.8126
3739,7.025,0.0,3,4,13,0,0.8282
3739,7.25,0.0,3,4,14,0,0.8472
3739,7.625,0.0,3,4,15,0,0.9981
3739,7.325,0.0,3,4,16,0,1.0071
3739,6.275,0.0,3,4,17,0,1.2
3739,5.3,0.0,3,4,18,0,1.2221
3739,4.775,0.0,3,4,19,0,0.6099
3739,4.3,0.0,3,4,20,0,0.0602
3739,3.675,0.1,3,4,21,0,-0.3303
3739,3.575,0.0,3,4,22,0,-0.6027
3739,3.6,0.1,3,4,23,0,-0.7744
3739,3.45,0.0,3,5,0,0,-0.9547
3739,3.7,0.0,3,5,1,0,-1.0767
3739,3.275,0.0,3,5,2,0,-1.1092
3739,3.475,0.0,3,5,3,0,-1.1456
3739,3.125,0.0,3,5,4,0,-1.0624
3739,3.2,0.0,3,5,5,0,-0.8033
3739,3.325,0.0,3,5,6,0,-0.3036
3739,4.375,0.0,3,5,7,0,0.2666
3739,5.35,0.0,3,5,8,0,0.6111
3739,6.35,0.0,3,5,9,0,0.5757
3739,7.225,0.15,3,5,10,0,0.4855
3739,7.875,0.0,3,5,11,0,0.655
3739,7.45,0.05,3,5,12,0,0.8217
3739,7.425,0.225,3,5,13,0,0.8846
3739,7.475,0.225,3,5,14,0,0.9889
3739,7.45,0.2,3,5,15,0,1.0909
3739,7.25,0.5,3,5,16,0,1.1599
3739,6.3,0.675,3,5,17,0,1.3642
3739,5.55,0.225,3,5,18,1,1.3571
3739,5.55,0.125,3,5,19,0,0.881
3739,5.325,0.0,3,5,20,0,0.2972
3739,4.85,0.075,3,5,21,0,-0.156
3739,5.075,0.05,3,5,22,0,-0.5534
3739,4.675,0.025,3,5,23,0,-0.7421
3739,4.96,0.0,3,6,0,0,-0.7254
3739,4.96,0.0,3,6,1,0,-1.0735
3739,5.02,0.0,3,6,2,0,-1.0867
3739,4.76,0.0,3,6,3,0,-1.1314
3739,4.28,0.0,3,6,4,0,-1.0669
3739,4.52,0.0,3,6,5,0,-0.8784
3739,4.72,0.02,3,6,6,0,-0.5022
3739,5.7,0.0,3,6,7,0,0.014
3739,6.7,0.0,3,6,8,1,0.3875
3739,7.26,0.18,3,6,9,0,0.3649
3739,7.86,0.08,3,6,10,0,0.4
3739,8.04,0.16,3,6,11,0,0.6724
3739,8.56,0.3,3,6,12,0,1.0483
3739,8.9,0.18,3,6,13,0,1.3226
3739,9.44,0.08,3,6,14,0,1.5604
3739,9.34,0.08,3,6,15,0,1.6391
3739,8.76,0.4,3,6,16,0,1.5559
3739,8.4,0.5,3,6,17,0,1.4808
3739,7.2,0.1,3,6,18,0,1.2141
3739,6.42,0.0,3,6,19,0,0.8347
3739,6.28,0.06,3,6,20,1,0.4028
3739,6.06,0.24,3,6,21,0,-0.1132
3739,6.24,0.06,3,6,22,0,-0.4375
3739,6.2,0.08,3,6,23,0,-0.5453
3739,5.84,0.16,3,7,0,0,-1.1
3739,5.0,0.86,3,7,1,0,-0.9147
3739,4.78,0.32,3,7,2,0,-0.9184
3739,4.32,0.22,3,7,3,0,-1.031
3739,4.2,0.22,3,7,4,0,-1.0438
3739,3.98,0.14,3,7,5,0,-0.9876
3739,4.08,0.14,3,7,6,0,-0.77
3739,5.22,0.16,3,7,7,0,-0.5482
3739,5.88,0.42,3,7,8,0,-0.154
3739,6.6,0.22,3,7,9,0,0.2527
3739,7.4,0.1,3,7,10,0,0.5364
3739,8.26,0.12,3,7,11,0,0.8829
3739,8.8,0.08,3,7,12,0,0.9444
3739,9.28,0.0,3,7,13,0,0.7038
3739,9.68,0.02,3,7,14,0,0.5375
3739,10.08,0.0,3,7,15,0,0.4641
3739,9.96,0.04,3,7,16,0,0.369
3739,9.3,0.02,3,7,17,0,0.2906
3739,8.46,0.0,3,7,18,0,0.162
3739,7.92,0.0,3,7,19,0,-0.1054
3739,7.78,0.0,3,7,20,0,-0.388
3739,7.42,0.0,3,7,21,0,-0.676
3739,6.58,0.22,3,7,22,0,-0.8991
3739,6.06,0.02,3,7,23,0,-0.9873
3739,5.525,0.0,4,1,0,0,-0.7991
3739,5.375,0.0,4,1,1,0,-1.2849
3739,4.5,0.0,4,1,2,0,-1.343
3739,4.575,0.0,4,1,3,0,-1.3875
3739,4.15,0.0,4,1,4,0,-1.4054
3739,3.875,0.0,4,1,5,0,-1.4458
3739,4.7,0.0,4,1,6,0,-1.4023
3739,6.225,0.0,4,1,7,0,-1.3321
3739,7.85,0.0,4,1,8,0,-1.1967
3739,8.975,0.0,4,1,9,0,-0.7877
3739,9.45,0.0,4,1,10,1,-0.2421
3739,10.5,0.0,4,1,11,0,0.4527
3739,10.925,0.0,4,1,12,0,0.6344
3739,11.925,0.0,4,1,13,0,0.6275
3739,11.55,0.0,4,1,14,0,0.8246
3739,11.45,0.0,4,1,15,0,0.8724
3739,11.2,0.0,4,1,16,0,0.684
3739,10.475,0.0,4,1,17,0,0.6177
3739,9.45,0.0,4,1,18,0,0.6359
3739,7.925,0.0,4,1,19,0,0.3442
3739,7.55,0.05,4,1,20,0,-0.0171
3739,7.325,0.025,4,1,21,0,-0.3197
3739,7.05,0.0,4,1,22,0,-0.4202
3739,6.575,0.0,4,1,23,0,-0.5654
3739,6.32,0.0,4,2,0,0,-0.8842
3739,6.16,0.0,4,2,1,0,-0.8576
3739,5.98,0.0,4,2,2,0,-0.8866
3739,5.28,0.0,4,2,3,0,-0.8951
3739,5.06,0.0,4,2,4,0,-0.8046
3739,5.14,0.0,4,2,5,0,-0.5392
3739,6.12,0.0,4,2,6,0,-0.07
3739,8.0,0.0,4,2,7,1,0.3127
3739,9.16,0.0,4,2,8,0,0.2856
3739,10.04,0.0,4,2,9,0,0.1776
3739,11.3,0.0,4,2,10,0,0.4331
3739,12.04,0.14,4,2,11,0,0.7269
3739,12.66,0.24,4,2,12,0,0.9033
3739,12.82,0.04,4,2,13,0,0.935
3739,12.78,0.26,4,2,14,1,0.9896
3739,12.66,0.3,4,2,15,0,1.0087
3739,11.98,0.18,4,2,16,0,1.0169
3739,11.02,0.1,4,2,17,0,1.3368
3739,9.64,0.18,4,2,18,0,1.1315
3739,8.6,0.44,4,2,19,1,0.5132
3739,8.16,0.06,4,2,20,0,0.027
3739,7.96,0.06,4,2,21,0,-0.2976
3739,7.58,0.02,4,2,22,0,-0.4373
3739,7.34,0.02,4,2,23,0,-0.6558
3739,6.9,0.12,4,3,0,0,-0.89
3739,6.82,0.08,4,3,1,0,-0.9765
3739,6.16,0.02,4,3,2,0,-1.0212
3739,5.54,0.0,4,3,3,0,-1.0146
3739,4.94,0.0,4,3,4,0,-0.9306
3739,4.46,0.0,4,3,5,0,-0.6552
3739,5.44,0.0,4,3,6,0,-0.0227
3739,7.8,0.0,4,3,7,0,0.6035
3739,9.6,0.0,4,3,8,0,0.5968
3739,10.84,0.0,4,3,9,0,0.507
3739,12.4,0.0,4,3,10,0,0.4885
3739,13.48,0.0,4,3,11,0,0.6661
3739,14.86,0.0,4,3,12,0,0.74
3739,14.98,0.0,4,3,13,0,0.8006
3739,15.62,0.0,4,3,14,0,0.9608
3739,15.2,0.0,4,3,15,0,1.0795
3739,14.74,0.0,4,3,16,0,1.1995
3739,13.82,0.0,4,3,17,0,1.4052
3739,11.8,0.0,4,3,18,0,1.2744
3739,10.16,0.0,4,3,19,0,0.6304
3739,9.1,0.0,4,3,20,1,0.1248
3739,8.8,0.0,4,3,21,0,-0.2175
3739,8.52,0.0,4,3,22,0,-0.4664
3739,8.22,0.0,4,3,23,0,-0.6995
3739,8.1,0.0,4,4,0,0,-0.9112
3739,7.1,0.0,4,4,1,0,-1.0437
3739,6.65,0.0,4,4,2,0,-1.0601
3739,6.25,0.0,4,4,3,0,-1.0364
3739,5.3,0.0,4,4,4,0,-0.9583
3739,5.1,0.0,4,4,5,0,-0.6991
3739,6.7,0.0,4,4,6,0,-0.1234
3739,8.65,0.0,4,4,7,0,0.5825
3739,10.2,0.0,4,4,8,0,0.5999
3739,11.5,0.0,4,4,9,0,0.6097
3739,13.15,0.0,4,4,10,0,0.7207
3739,14.5,0.0,4,4,11,0,0.7455
3739,15.425,0.0,4,4,12,0,0.7924
3739,16.075,0.0,4,4,13,0,0.8126
3739,16.3,0.0,4,4,14,0,0.9649
3739,15.775,0.0,4,4,15,0,1.0426
3739,15.5,0.0,4,4,16,0,1.2089
3739,14.825,0.0,4,4,17,0,1.4726
3739,13.025,0.0,4,4,18,0,1.295
3739,12.15,0.0,4,4,19,0,0.6365
3739,11.25,0.0,4,4,20,0,0.2035
3739,10.4,0.0,4,4,21,0,-0.221
3739,8.2,0.0,4,4,22,0,-0.4942
3739,7.45,0.0,4,4,23,0,-0.6792
3739,6.15,0.0,4,5,0,0,-0.8279
3739,5.525,0.0,4,5,1,0,-1.0022
3739,5.025,0.0,4,5,2,0,-1.0717
3739,4.625,0.0,4,5,3,0,-1.0449
3739,4.05,0.0,4,5,4,0,-1.006
3739,4.325,0.0,4,5,5,0,-0.7082
3739,6.025,0.0,4,5,6,0,-0.059
3739,9.375,0.0,4,5,7,0,0.5937
3739,11.325,0.0,4,5,8,0,0.6056
3739,12.525,0.0,4,5,9,0,0.5797
3739,14.075,0.0,4,5,10,1,0.6736
3739,14.75,0.0,4,5,11,0,0.8959
3739,16.1,0.0,4,5,12,0,1.0181
3739,16.075,0.0,4,5,13,1,1.0634
3739,16.575,0.0,4,5,14,1,1.2847
3739,16.45,0.0,4,5,15,0,1.3502
3739,16.1,0.0,4,5,16,0,1.4358
3739,13.725,0.0,4,5,17,0,1.6291
3739,11.675,0.0,4,5,18,0,1.7044
3739,9.55,0.0,4,5,19,0,1.0894
3739,8.725,0.0,4,5,20,0,0.4871
3739,8.4,0.0,4,5,21,0,0.1809
3739,7.775,0.0,4,5,22,0,-0.246
3739,7.15,0.0,4,5,23,0,-0.5525
3739,6.725,0.0,4,6,0,0,-0.9225
3739,6.25,0.0,4,6,1,0,-0.9532
3739,6.3,0.0,4,6,2,0,-1.0149
3739,5.6,0.0,4,6,3,0,-1.018
3739,5.225,0.0,4,6,4,0,-1.0126
3739,5.075,0.0,4,6,5,0,-0.8311
3739,5.95,0.0,4,6,6,0,-0.4386
3739,7.225,0.0,4,6,7,0,0.0898
3739,8.725,0.0,4,6,8,0,0.2176
3739,9.5,0.0,4,6,9,0,0.2687
3739,10.225,0.0,4,6,10,0,0.7052
3739,11.15,0.0,4,6,11,0,1.0487
3739,11.475,0.0,4,6,12,0,1.2539
3739,11.8,0.0,4,6,13,0,1.5456
3739,11.75,0.0,4,6,14,0,1.4713
3739,11.1,0.0,4,6,15,0,1.493
3739,11.05,0.0,4,6,16,0,1.1043
3739,10.3,0.0,4,6,17,1,1.2052
3739,9.5,0.15,4,6,18,0,0.9686
