month,day,hour,temperature,percipitation,road_usage
3.0,3.0,0.0,-0.7446586026702053,-0.5445523999825153,-0.0401999999999999
8.0,5.0,2.0,0.863359033923229,-0.5011766315071292,-0.1143
6.0,4.0,5.0,2.645915634470494,-0.5445523999825153,0.42385
6.0,3.0,4.0,1.621091341944087,-0.5445523999825153,0.054925
8.0,7.0,3.0,1.5782764603896502,-0.5120205736259758,-0.315425
1.0,4.0,4.0,-1.3214752622504016,-0.3818932681998176,-0.3163749999999999
10.0,4.0,4.0,0.1987263194101031,1.1796343969140792,0.085925
9.0,5.0,4.0,0.5643836269835251,-0.5445523999825153,0.0034249999999999
9.0,5.0,2.0,0.3442361863667411,-0.4361129787940502,0.1269666666666666
8.0,3.0,3.0,1.2585312811214115,-0.5445523999825153,0.0015999999999999
4.0,2.0,4.0,0.0719213936148355,-0.3493614418432782,-0.0031499999999999
8.0,7.0,2.0,1.1480628136781206,1.369403383993893,-0.3666
5.0,7.0,3.0,0.3411996699444408,1.0007093519531118,-0.22665
4.0,2.0,5.0,0.6928282716468347,-0.5445523999825153,0.8387
7.0,7.0,5.0,1.4307017622658478,0.0247545612569262,1.15075
6.0,1.0,5.0,1.749535986607397,-0.4794887472694363,1.5135999999999998
4.0,7.0,5.0,0.5197468355757081,-0.3818932681998176,0.716
4.0,3.0,4.0,0.0843103806178216,-0.4469569209128967,-0.0312
8.0,5.0,4.0,1.2160807815376509,-0.5445523999825153,0.013725
5.0,6.0,4.0,0.0653625181426665,-0.5445523999825153,-0.064775
7.0,3.0,3.0,1.3253953727404677,-0.5445523999825153,0.6018749999999999
4.0,6.0,3.0,-0.356591803900206,0.3500728248223213,0.112175
7.0,1.0,3.0,1.3878868807114113,-0.5445523999825153,-0.123425
6.0,6.0,3.0,1.2075178052267634,-0.5445523999825153,0.3218249999999999
11.0,4.0,2.0,-1.0537759744603927,-0.5445523999825153,-0.01145
6.0,4.0,0.0,1.3541815484238755,-0.5445523999825153,-1.2292
5.0,1.0,2.0,0.0005025273623288,-0.5445523999825153,-0.5403333333333334
3.0,7.0,3.0,-0.4455010047451635,0.236211432574433,-0.34315
2.0,1.0,1.0,-0.6863574873620365,1.570016313192553,-0.0669749999999999
8.0,5.0,2.0,0.9274902607622144,-0.4578008630317432,-0.0860166666666667
12.0,6.0,0.0,-1.2493276320565427,0.0247545612569262,-0.1938
11.0,3.0,2.0,-0.7914209555736326,-0.5174425446853991,0.1018833333333333
3.0,6.0,2.0,-0.6160317670215578,-0.3276735576055852,0.12475
1.0,5.0,4.0,-1.5408332085973877,0.171147779861354,-0.3058249999999999
6.0,7.0,2.0,1.108709560845106,-0.2192341364171201,-0.5390166666666666
4.0,1.0,3.0,-0.2718729957180229,0.7973854372247396,-0.38065
5.0,3.0,4.0,-0.0222713458049248,0.7160558713333912,-0.07585
6.0,5.0,2.0,1.151949554698665,-0.3276735576055852,-0.1861666666666666
6.0,6.0,2.0,0.7377687146968815,-0.5445523999825153,0.1262
7.0,7.0,1.0,1.2694627402416931,7.019097227912924,-0.3197
4.0,4.0,5.0,0.9661147496538766,-0.5445523999825153,0.8384
10.0,4.0,5.0,0.2570274347182721,-0.5445523999825153,0.7806500000000001
12.0,1.0,4.0,-0.8426773527820645,-0.2192341364171201,-0.7218
12.0,3.0,5.0,-0.6320645737313043,-0.5445523999825153,0.55435
12.0,4.0,1.0,-1.3841489612066835,-0.422558051145492,-0.244375
10.0,3.0,4.0,0.381646068689483,-0.3818932681998176,-0.0025499999999999
10.0,7.0,1.0,0.0597145975971876,-0.0972397875800969,-0.334825
2.0,4.0,3.0,-0.9496234611754868,-0.5445523999825153,0.2416
11.0,2.0,1.0,-0.7902063490047123,1.2853628325728326,0.0571749999999999
8.0,5.0,0.0,0.9959940712493134,0.106084127148275,-0.157625
2.0,7.0,1.0,-0.9295824527883038,-0.2192341364171201,-0.116475
5.0,2.0,2.0,-0.0936294817289856,2.274872550917576,0.1218499999999999
2.0,6.0,1.0,-1.139102085927036,-0.5445523999825153,0.0752249999999999
6.0,6.0,3.0,1.2148054446402847,-0.5445523999825153,0.553275
2.0,5.0,5.0,-0.4094271896482341,-0.5445523999825153,0.64
8.0,4.0,0.0,1.1146004027043694,-0.5445523999825153,0.0053249999999999
7.0,2.0,5.0,1.2554340343706654,-0.5445523999825153,0.7753
6.0,1.0,2.0,1.0042533959179705,-0.0457310625155759,-0.63075
5.0,2.0,5.0,0.2725719695873124,0.2144151089155516,0.49715
6.0,5.0,4.0,1.1537714645520454,-0.5038876170368408,0.0733
3.0,5.0,2.0,-0.5958692979774827,-0.4903326893882828,0.0098666666666667
10.0,5.0,3.0,-0.1918911531546289,-0.4469569209128967,0.34695
5.0,3.0,2.0,-0.2241996878879057,-0.4361129787940502,-0.0711833333333333
7.0,5.0,1.0,1.0781622056367637,-0.5445523999825153,0.1199749999999999
11.0,1.0,1.0,-0.6280563720538676,-0.5445523999825153,-0.288375
7.0,2.0,3.0,1.4463701870049184,-0.5445523999825153,0.5283249999999999
5.0,6.0,2.0,0.309984281123192,-0.5228645157448223,-0.0417999999999999
12.0,5.0,2.0,-1.256615271470064,-0.5445523999825153,0.8811
9.0,6.0,3.0,0.3648844980383844,-0.5445523999825153,0.5674250000000001
7.0,4.0,0.0,1.3224803169750592,-0.2842977891301991,0.062875
10.0,4.0,1.0,-0.1379626214945725,-0.4794887472694363,0.131325
10.0,5.0,5.0,0.6286970448078489,-0.3493614418432782,0.7961499999999999
7.0,6.0,1.0,1.198408255959862,7.588404189152364,0.2471999999999999
12.0,2.0,1.0,-1.0022766559381768,0.2687432589309726,-0.046725
7.0,7.0,2.0,1.1987119076020925,0.2687432589309726,-0.50685
12.0,1.0,5.0,-1.1217939423199232,1.0169752651313817,0.06095
10.0,2.0,2.0,-0.3426238283576238,-0.5445523999825153,-0.1081833333333333
3.0,6.0,1.0,-0.2829866458236426,-0.5445523999825153,0.1350999999999999
10.0,2.0,5.0,0.5816917705906377,-0.5445523999825153,0.90115
5.0,7.0,0.0,-0.2017294663628822,-0.3005637023084688,-0.168125
6.0,7.0,0.0,1.3385131236848056,0.3988705643571306,0.0343249999999999
2.0,7.0,2.0,-1.153373713111848,-0.3276735576055852,-0.6145999999999999
6.0,7.0,3.0,1.1614234859362425,0.0735523007917355,0.33025
11.0,4.0,1.0,-0.6617617043414027,0.0654193442026006,0.0203249999999999
12.0,3.0,0.0,-0.7217025385176139,-0.3168296154867386,-0.2924
1.0,2.0,2.0,-1.4995365852541012,0.1603038377425076,0.0258166666666666
4.0,6.0,0.0,-0.089682010379995,-0.5445523999825153,0.217225
3.0,4.0,2.0,-1.2681540338748056,-0.3005637023084689,-0.21825
1.0,3.0,0.0,-1.923434277807246,0.8543161333486841,-0.2956
9.0,6.0,5.0,1.0225939551086651,3.033948499236832,0.80525
9.0,7.0,2.0,0.0284384784474931,-0.3005637023084689,-0.4639666666666666
3.0,1.0,4.0,-0.8798443137910221,1.2121662232706187,-0.675925
12.0,5.0,5.0,-1.0124793511171064,-0.3818932681998176,0.7242
4.0,5.0,1.0,0.0451393187701457,-0.5038876170368408,0.1951499999999999
8.0,2.0,4.0,1.416126483438806,-0.5445523999825153,-0.07305
5.0,5.0,2.0,0.0636620689461783,0.2795872010498192,-0.1305666666666666
8.0,6.0,1.0,1.309362566030721,-0.5445523999825153,0.2609249999999999
12.0,2.0,5.0,-0.9498056521608248,0.1711477798613541,0.4352
12.0,6.0,0.0,-1.4041899695938664,-0.2192341364171201,0.073325
1.0,1.0,2.0,-1.603385446896777,-0.1379045705257713,-0.7640666666666666
7.0,5.0,1.0,0.9597380651670456,-0.5445523999825153,0.17065
9.0,4.0,1.0,0.3002066982433846,0.1467489100939495,0.1100249999999999
5.0,4.0,4.0,0.1469840795741031,-0.3818932681998176,-0.1367
7.0,3.0,0.0,1.4245072687643547,-0.5445523999825153,-0.048325
7.0,7.0,4.0,1.5063110211811297,-0.5038876170368408,0.1765499999999999
5.0,6.0,1.0,0.2147591261198495,-0.5120205736259758,0.017
10.0,1.0,0.0,0.7493074771016235,-0.4632228340911665,-0.0586999999999999
6.0,5.0,1.0,1.2457779121477492,-0.5445523999825153,0.1177499999999999
4.0,2.0,0.0,0.3954925835751732,-0.5445523999825153,0.003225
6.0,1.0,4.0,1.489002877574017,-0.5445523999825153,-0.0589749999999999
2.0,6.0,0.0,-1.2484166771298526,-0.5038876170368408,0.194175
9.0,1.0,4.0,0.8954246473427218,-0.4794887472694363,-0.32115
8.0,1.0,4.0,1.4525646805064114,-0.5445523999825153,0.3052249999999999
10.0,7.0,1.0,0.210933115427751,0.1874136930396238,-0.392475
10.0,7.0,2.0,0.0515160032569763,2.220652840323344,-0.2865999999999999
6.0,6.0,3.0,1.1337304561648625,-0.5445523999825153,0.451875
6.0,7.0,5.0,1.850105410513988,-0.5445523999825153,0.8799
1.0,5.0,5.0,-1.420587158274289,1.0169752651313817,0.4851
11.0,7.0,4.0,-0.9345016093924304,0.4639342170702097,-0.120925
12.0,5.0,5.0,-1.10175293393274,-0.5445523999825153,0.8007
12.0,7.0,4.0,-1.0297874947242192,-0.5445523999825153,-0.014775
10.0,7.0,2.0,-0.4130710093549947,0.0789742718511587,-0.5694833333333333
9.0,4.0,0.0,0.7766361249023277,-0.2598989193627945,-0.1434749999999999
2.0,2.0,3.0,-1.2219989842558383,-0.5445523999825153,0.3575
12.0,6.0,4.0,-1.1491225901206277,-0.4632228340911665,-0.07435
8.0,4.0,3.0,0.9032588597122572,-0.5445523999825153,-0.04005
1.0,1.0,3.0,-1.284854874197458,0.7973854372247396,-0.7074750000000001
4.0,2.0,4.0,-0.2574799078763188,-0.5445523999825153,-0.1259
10.0,2.0,1.0,-0.0140727514647133,-0.1785693534714457,0.0327
10.0,4.0,5.0,0.0646337542013146,-0.1541704837040411,0.69265
2.0,2.0,4.0,-1.3322245303853453,-0.5445523999825153,-0.268275
9.0,2.0,0.0,0.7154199538287502,0.9519116124183024,-0.15925
1.0,2.0,0.0,-1.1485177160493052,-0.2192341364171201,-0.26525
4.0,5.0,0.0,-0.5433375638716846,-0.5445523999825153,0.049175
2.0,5.0,4.0,-0.4932350429037269,-0.3818932681998176,-0.1070499999999999
11.0,5.0,3.0,-0.4804816739300649,2.261317623269018,0.0772499999999999
9.0,5.0,5.0,1.1209770871912008,-0.5445523999825153,0.70465
8.0,2.0,5.0,1.971808988719791,-0.5445523999825153,0.50815
9.0,2.0,3.0,0.4873168401855394,1.0169752651313817,0.402475
6.0,1.0,3.0,1.4011868226410875,-0.5445523999825153,-0.23925
5.0,5.0,5.0,0.7846525282572009,0.4964660434267492,0.6243
10.0,6.0,4.0,0.3421106248711309,-0.2192341364171201,0.1201499999999999
6.0,4.0,3.0,2.278800799014368,-0.5445523999825153,0.280475
3.0,7.0,3.0,-0.2829866458236428,-0.3168296154867386,-0.342675
1.0,1.0,4.0,-1.2019579758686556,0.0247545612569262,-0.51215
5.0,7.0,0.0,-0.1853322776824596,0.3907376077679957,-0.158475
4.0,3.0,5.0,0.4975195353644687,-0.5445523999825153,0.6492
8.0,1.0,0.0,1.5163315253747212,-0.5445523999825153,-0.0202249999999999
11.0,2.0,3.0,-1.0234108102373882,-0.422558051145492,-0.088875
11.0,1.0,1.0,-0.7801858448111209,-0.4632228340911665,-0.105425
8.0,4.0,5.0,1.7622893555810588,0.2687432589309726,0.54555
11.0,5.0,2.0,-0.6268417654849474,-0.4632228340911665,-0.15015
5.0,6.0,0.0,0.4297444888187224,-0.4794887472694363,0.396
11.0,4.0,0.0,-0.539693744164924,-0.2598989193627945,-0.20905
2.0,2.0,5.0,-0.4076052797948537,-0.4632228340911665,0.6617500000000001
5.0,7.0,3.0,-0.1634693594418965,3.11527806512818,-0.34345
8.0,6.0,0.0,1.390984127462158,-0.5445523999825153,0.591875
3.0,3.0,3.0,-0.9031647599142896,-0.5445523999825153,0.3032749999999999
2.0,5.0,0.0,-0.8321102756324589,-0.2192341364171201,-0.2006499999999999
6.0,5.0,0.0,1.44618799601958,-0.5445523999825153,-0.0425
7.0,2.0,2.0,1.1786708992149095,-0.5445523999825153,0.1163833333333333
10.0,4.0,3.0,-0.0694588110074741,1.1796343969140792,0.371325
5.0,4.0,2.0,-0.2783711408617459,-0.132482599466348,-0.07955
8.0,2.0,3.0,1.198408255959862,-0.422558051145492,0.0477749999999999
4.0,7.0,5.0,0.485130548361483,-0.3818932681998176,0.8641
5.0,2.0,1.0,-0.4148929192083749,2.342647189160367,-0.3312
10.0,5.0,4.0,-0.5489854844171633,0.6591251752094468,-0.13435
11.0,4.0,5.0,-0.6080153636666844,0.0247545612569262,0.51505
1.0,2.0,1.0,-1.2803000995640077,-0.3818932681998176,-0.173375
8.0,2.0,0.0,1.2867708838488054,-0.2598989193627945,-0.240775
10.0,4.0,3.0,-0.2254142944568258,-0.5120205736259758,0.654425
4.0,3.0,2.0,-0.3386156266801873,-0.0457310625155759,0.17265
12.0,3.0,2.0,-1.4691714210310964,-0.5228645157448223,-0.2163499999999999
7.0,5.0,0.0,1.233935498100778,-0.2192341364171201,0.0722999999999999
10.0,6.0,2.0,0.1662963240199341,-0.110794715228655,-0.0855166666666667
2.0,1.0,0.0,-0.754679106863797,1.7326754449752506,-0.286275
10.0,6.0,1.0,-0.3019345082987976,-0.422558051145492,0.020275
1.0,2.0,3.0,-1.5554084874244296,-0.422558051145492,0.06745
3.0,4.0,0.0,-0.755590061790487,-0.5445523999825153,-0.1504
7.0,2.0,5.0,1.6198160050467212,-0.4144250945563572,1.2253500000000002
3.0,2.0,2.0,-0.9827214901785618,1.2446980496271578,0.0378833333333333
10.0,7.0,3.0,0.368528317745145,0.7567206542790654,-0.2901749999999999
12.0,2.0,4.0,-0.7778173620017265,-0.2842977891301991,-0.064875
10.0,2.0,1.0,0.0660912820840188,-0.5038876170368408,-0.311675
12.0,2.0,3.0,-0.8630827431399235,-0.4144250945563572,0.21315
9.0,6.0,3.0,0.4796648188013422,0.3907376077679957,0.341675
1.0,4.0,0.0,-1.290867176713613,-0.3493614418432782,-0.1599749999999999
12.0,4.0,3.0,-1.5034840566030918,0.4720671736593446,0.2081
1.0,6.0,1.0,-1.518970290356824,-0.2192341364171201,-0.0114
7.0,6.0,4.0,1.3113666668694397,-0.4632228340911665,-0.0109249999999999
7.0,3.0,5.0,1.541109499380693,-0.5445523999825153,1.0027
2.0,2.0,5.0,-0.3074002378589384,-0.5445523999825153,0.54315
1.0,6.0,0.0,-2.1019814434385133,-0.3818932681998176,0.0444999999999999
2.0,1.0,4.0,-0.8940552106473884,1.1227037007901348,-0.37915
4.0,4.0,1.0,-0.0541547682390797,-0.2192341364171201,0.0591749999999999
5.0,3.0,3.0,-0.1042572892070374,2.83062458450846,0.62185
12.0,5.0,2.0,-1.2280720171004391,-0.0565750046344225,-0.3925333333333333
7.0,7.0,4.0,1.4270579425590872,-0.5445523999825153,0.279825
7.0,4.0,0.0,0.9143725098178764,-0.5445523999825153,-0.0662999999999999
8.0,1.0,5.0,2.2305201878997902,-0.5445523999825153,0.4711999999999999
11.0,6.0,2.0,-1.015394406882515,-0.4144250945563572,-0.0714
2.0,4.0,4.0,-0.976952108976191,-0.5445523999825153,-0.106175
12.0,6.0,1.0,-0.9022538049875996,-0.2192341364171201,0.2351499999999999
6.0,6.0,5.0,1.6547966742316222,-0.5445523999825153,1.3133
1.0,1.0,4.0,-1.1682526435811202,0.106084127148275,-0.782
7.0,2.0,2.0,1.1592371941121866,-0.5445523999825153,-0.0507666666666666
11.0,7.0,4.0,-0.8361184773098954,-0.3818932681998176,-0.041575
12.0,5.0,5.0,-0.8758361121135855,-0.5445523999825153,0.4626
10.0,3.0,5.0,0.3401065240324128,1.2772298759836975,0.67555
11.0,3.0,4.0,-0.9195619485947122,0.2280784759852981,-0.196725
5.0,7.0,2.0,-0.0019266857755116,-0.409003123496934,-0.58075
6.0,5.0,1.0,1.1118675379242988,-0.5445523999825153,-0.0443249999999999
9.0,5.0,4.0,0.8048757276297219,-0.5038876170368408,0.0265999999999999
9.0,6.0,3.0,0.6135751930247926,-0.4632228340911665,0.5967
9.0,5.0,3.0,0.5625617171301449,-0.5038876170368408,0.597475
1.0,5.0,4.0,-1.7171940824045986,0.4314023907136703,-0.23685
2.0,4.0,2.0,-1.7333483497712368,-0.5445523999825153,-0.0895499999999999
7.0,3.0,0.0,1.3188364972682982,-0.5445523999825153,-0.1965
11.0,6.0,4.0,-0.801137808124994,1.374825355053316,-0.0408
9.0,4.0,1.0,0.6445476605322574,-0.5445523999825153,0.1570249999999999
1.0,3.0,2.0,-1.3870640169720918,1.0603510336067676,-0.3058
10.0,6.0,4.0,0.4240965682732437,-0.4632228340911665,0.0864
9.0,3.0,5.0,1.3104557119427491,-0.5445523999825153,0.5056499999999999
10.0,1.0,1.0,0.3156929319971171,1.2853628325728326,-0.2892
7.0,5.0,1.0,1.6721048178387348,-0.5445523999825153,-0.0211
11.0,4.0,0.0,-0.9013428500609094,-0.2598989193627945,-0.39275
7.0,2.0,3.0,1.509772649902552,-0.2517659627736596,0.2128
1.0,7.0,3.0,-1.4961964171895703,1.6513458790839022,-0.60515
12.0,4.0,3.0,-0.9478015513221066,0.5533967395506935,0.1145
12.0,6.0,1.0,-1.4570253553418946,-0.3005637023084688,0.056775
1.0,1.0,5.0,-1.4460938962216128,1.0820389178444605,1.46095
10.0,6.0,3.0,0.505171556748666,-0.5445523999825153,0.22285
4.0,5.0,4.0,-0.1816884579756993,0.3500728248223215,0.0582749999999999
11.0,6.0,3.0,-0.957093291574346,-0.3168296154867386,0.2422999999999999
2.0,6.0,1.0,-1.6255520167795705,-0.5445523999825153,0.1872499999999999
11.0,2.0,5.0,-0.4804816739300649,0.2687432589309726,0.6349
4.0,4.0,5.0,0.6181299676582434,0.6753910883877166,0.75285
12.0,1.0,0.0,-0.7552256798198111,2.5459711038887387,-0.175025
9.0,5.0,0.0,0.6591229393592996,0.309408041876647,0.0747749999999999
12.0,7.0,3.0,-0.9751301991228108,0.0247545612569263,-0.296425
9.0,5.0,3.0,0.4769319540212717,1.1227037007901348,0.239675
3.0,3.0,3.0,-1.1354582662202752,-0.5445523999825153,0.254625
4.0,5.0,0.0,-0.0596204977992202,2.505306320943064,0.12285
12.0,5.0,4.0,-0.6981999014090083,-0.5038876170368408,-0.077325
7.0,5.0,1.0,1.1929425263997215,1.0820389178444605,0.05285
8.0,2.0,0.0,1.5691669111227489,0.0654193442026006,0.0489
6.0,7.0,3.0,0.9355066641170884,-0.5445523999825153,-0.1042
6.0,5.0,5.0,1.416126483438806,-0.3818932681998176,0.9305
11.0,2.0,4.0,-0.8712813374801348,-0.0972397875800969,-0.040875
10.0,6.0,3.0,0.0624474623772582,0.0247545612569263,0.55365
4.0,6.0,3.0,-0.4440434768624593,-0.0972397875800969,0.48385
7.0,1.0,4.0,0.9269436878062004,2.7086302356714365,-0.204675
5.0,6.0,2.0,0.0189645472099154,-0.4578008630317432,-0.0525499999999999
1.0,2.0,3.0,-1.291231558684289,0.1467489100939494,0.3185749999999999
4.0,2.0,5.0,0.0864966724418777,-0.5445523999825153,0.9945
10.0,2.0,2.0,0.0308676915853333,-0.5445523999825153,0.1843333333333333
12.0,4.0,4.0,-0.7118642253093604,0.919379786061763,-0.653475
3.0,4.0,4.0,-1.0507394580380924,-0.1379045705257713,-0.063175
8.0,3.0,2.0,0.6029473855467411,0.3500728248223213,-0.2374166666666667
10.0,2.0,2.0,-0.1756154251310982,-0.5445523999825153,-0.0832333333333333
9.0,6.0,0.0,0.5133701510888773,-0.3818932681998176,0.1996
8.0,1.0,1.0,1.4307017622658482,-0.5445523999825153,-0.06545
3.0,7.0,4.0,-0.390114945202403,-0.2842977891301991,-0.261975
9.0,3.0,0.0,0.5725822213237364,-0.5445523999825153,-0.085075
3.0,5.0,4.0,-0.1498050355415444,-0.3818932681998176,-0.176675
7.0,2.0,3.0,0.8050579186150598,-0.5445523999825153,0.2574249999999999
1.0,2.0,4.0,-1.4233200230543592,-0.1785693534714457,-0.3004
6.0,5.0,5.0,1.2466888670744396,-0.5445523999825153,0.70245
11.0,1.0,2.0,-1.003369801850205,-0.2463439917142363,-0.7132999999999999
6.0,7.0,5.0,1.698522510712749,-0.5445523999825153,0.85535
4.0,2.0,1.0,-0.187518569506516,-0.5445523999825153,0.0216999999999999
4.0,4.0,2.0,-0.5369608793848536,0.2687432589309726,-0.05775
5.0,3.0,4.0,-0.0796615061864035,-0.5445523999825153,-0.07575
1.0,6.0,5.0,-1.0051917117035851,-0.5445523999825153,1.0073
12.0,5.0,5.0,-0.6608507494147127,-0.5445523999825153,0.6483000000000001
10.0,2.0,5.0,0.3357339403843,-0.5445523999825153,0.65085
2.0,6.0,2.0,-1.3282770590363548,0.404292535416554,-0.2755166666666667
9.0,2.0,1.0,0.6279682808664967,0.0084886480786564,0.050375
4.0,6.0,1.0,-0.0286480302917557,-0.5445523999825153,0.0812249999999999
10.0,4.0,2.0,-0.2812861966271543,0.4964660434267492,0.0665833333333333
2.0,4.0,4.0,-0.637165921320769,-0.5445523999825153,-0.278675
5.0,4.0,2.0,-0.3459032660937085,0.6482812330906004,-0.1739833333333333
5.0,4.0,0.0,-0.0854916177172205,-0.5445523999825153,0.0590749999999999
10.0,3.0,5.0,0.7044884947084684,-0.089106830990962,0.39105
9.0,4.0,0.0,0.7210678743742291,-0.3412284852541433,-0.035425
12.0,4.0,2.0,-1.520184896925744,-0.4632228340911665,-0.1801833333333333
6.0,6.0,0.0,1.0353473240823274,-0.4632228340911665,0.245025
4.0,7.0,5.0,0.060625552523878,2.9526189333454838,0.8879
5.0,1.0,2.0,-1.0562051875982332,-0.5445523999825153,-0.4814666666666667
3.0,4.0,1.0,-0.7929392137847828,-0.0159102216887481,-0.0007749999999999
5.0,4.0,4.0,-0.2144828353365442,-0.3168296154867386,-0.0292499999999999
5.0,2.0,1.0,-0.1370516665678824,-0.5445523999825153,0.1336999999999999
3.0,3.0,5.0,-0.4276462881820368,-0.5445523999825153,0.4577
9.0,6.0,5.0,0.9132793639058484,2.46464153799739,0.8894
6.0,7.0,2.0,0.6432723236348911,0.041020474435196,-0.4580666666666667
2.0,6.0,5.0,-0.4987007724638677,-0.5445523999825153,0.7874
12.0,3.0,1.0,-0.6845355775086562,-0.089106830990962,-0.197225
3.0,1.0,4.0,-0.2736949055714033,0.309408041876647,-0.404325
4.0,7.0,1.0,-0.31924265190591,-0.2598989193627945,-0.395125
12.0,5.0,1.0,-1.1245268070999936,-0.5445523999825153,-0.0301249999999999
9.0,6.0,2.0,0.3357339403843,0.512731956605019,0.1139
2.0,4.0,3.0,-1.0862667001790076,-0.5445523999825153,-0.03115
5.0,5.0,3.0,0.2781615890174833,-0.5445523999825153,0.332275
4.0,6.0,2.0,-0.6869647906464964,-0.4903326893882828,-0.0492166666666666
3.0,3.0,0.0,-0.754679106863797,0.9193797860617632,-0.1653749999999999
9.0,1.0,1.0,0.7875675840226095,-0.0565750046344225,-0.1337999999999999
4.0,2.0,2.0,-0.793364326083905,-0.4794887472694363,-0.1480833333333333
5.0,7.0,5.0,0.6181299676582434,0.5940615224963677,0.9704
10.0,2.0,5.0,0.4869524582148631,-0.5445523999825153,0.64115
3.0,6.0,0.0,-0.2560223799936144,-0.4469569209128967,0.131075
1.0,2.0,0.0,-1.187382697041613,-0.3005637023084688,-0.34785
11.0,1.0,0.0,-0.6034605890332337,-0.5445523999825153,-0.0037999999999999
7.0,7.0,5.0,1.9226174226785235,0.9193797860617628,1.0065
12.0,1.0,0.0,-1.029969685709557,-0.4144250945563572,-0.2707
1.0,1.0,0.0,-0.9760411540495008,0.919379786061763,-0.088925
1.0,1.0,3.0,-1.2675467305903456,0.1874136930396238,-0.7172499999999999
3.0,5.0,5.0,0.086132290471202,-0.5445523999825153,0.54425
2.0,5.0,5.0,-0.3310850659528819,-0.2192341364171201,0.8825000000000001
6.0,6.0,5.0,1.8588505778102136,-0.5445523999825153,1.0276999999999998
6.0,2.0,4.0,1.4531695545777334,-0.5445523999825153,0.0343749999999999
2.0,4.0,5.0,-0.6936451267755576,-0.5445523999825153,0.4419499999999999
3.0,3.0,0.0,-0.7191518647228815,0.9600445690074374,-0.3626999999999999
6.0,2.0,0.0,1.079984115490144,-0.5445523999825153,0.2041499999999999
12.0,1.0,0.0,-1.139284276912374,-0.5120205736259758,-0.2317
1.0,1.0,5.0,-1.0525613678914727,-0.3818932681998176,0.0569
11.0,2.0,4.0,-0.70913136052929,-0.3818932681998176,0.0363749999999999
10.0,1.0,5.0,0.8112524121165527,-0.5445523999825153,0.0068
11.0,7.0,1.0,-0.651012436206459,-0.4469569209128967,-0.33795
11.0,3.0,1.0,-1.0990200691526697,-0.3005637023084689,-0.0319749999999999
12.0,4.0,3.0,-1.4506486708550634,-0.5038876170368408,0.0143
3.0,5.0,4.0,-0.1771336833422486,0.106084127148275,-0.0756
4.0,2.0,2.0,-0.4774451575077645,-0.5445523999825153,0.0038666666666666
1.0,3.0,3.0,-1.3076287473647117,0.106084127148275,0.03725
5.0,1.0,1.0,-0.2017294663628822,0.512731956605019,-0.15255
3.0,7.0,3.0,-0.4054189879707974,0.0084886480786565,-0.40935
8.0,2.0,3.0,1.136765757980594,0.106084127148275,0.2048749999999999
5.0,2.0,0.0,-0.3283522011728114,0.2280784759852983,-0.3103249999999999
1.0,3.0,1.0,-1.0328847414749656,-0.0565750046344225,-0.1826499999999999
12.0,2.0,2.0,-1.0525613678914727,-0.0565750046344225,0.00475
5.0,3.0,3.0,0.0925089749580329,0.0654193442026006,0.29645
2.0,1.0,5.0,-0.270962040791333,2.46464153799739,0.10335
6.0,4.0,1.0,2.1111850925033817,-0.5445523999825153,0.1485249999999999
11.0,1.0,1.0,-0.8603498783598531,-0.5445523999825153,-0.238725
12.0,5.0,5.0,-0.819356906658797,-0.5445523999825153,0.6849
5.0,3.0,1.0,-0.1999075565095021,2.017328925594972,-0.0004
7.0,2.0,3.0,0.8990684670494822,-0.3168296154867386,0.241375
2.0,6.0,4.0,-0.9068085796210502,0.0654193442026006,-0.0027
10.0,7.0,4.0,0.4760209990945816,-0.0972397875800969,0.164925
1.0,5.0,3.0,-1.84545653608257,-0.1216386573475015,0.21365
8.0,5.0,5.0,2.1780491841224383,-0.5445523999825153,0.79455
10.0,5.0,2.0,-0.5664758190096142,-0.2409220206548131,0.0074666666666666
5.0,4.0,1.0,-0.2050089040989668,-0.3493614418432782,0.1098999999999999
9.0,3.0,5.0,1.091826529537116,-0.5445523999825153,0.5043
5.0,7.0,5.0,0.5689384016169757,0.5940615224963677,0.6056
4.0,7.0,1.0,0.0788446510576808,-0.5445523999825153,-0.303925
11.0,3.0,0.0,-0.6143920481535154,3.196607631019529,-0.1370499999999999
9.0,2.0,3.0,0.5077222305433984,4.140030595359176,-0.051175
3.0,6.0,5.0,0.1112746464478498,0.7567206542790654,1.13545
12.0,6.0,4.0,-0.97057542448936,0.6753910883877166,0.1736249999999999
10.0,5.0,5.0,0.7146911898873981,-0.5445523999825153,0.8862
11.0,4.0,4.0,-0.728261413989783,0.919379786061763,-0.0817249999999999
5.0,7.0,4.0,-0.2035513762162624,-0.5445523999825153,0.0901999999999999
3.0,2.0,4.0,-0.7965830334915434,1.6920106620295765,-0.224675
2.0,5.0,2.0,-1.008228228125886,-0.5445523999825153,0.0268666666666666
7.0,1.0,4.0,1.1246209068979611,0.2280784759852981,-0.1665249999999999
9.0,2.0,1.0,0.4231856133465534,-0.089106830990962,0.086675
5.0,2.0,2.0,-0.2612451882399713,2.220652840323344,-0.0762999999999999
4.0,2.0,4.0,0.002688819186385,-0.5445523999825153,-0.040725
1.0,5.0,4.0,-1.6457752161520915,-0.5120205736259758,-0.113375
