month,day,hour,temperature,percipitation,road_usage
12.0,5.0,4.0,-1.415858302498385,-0.4161253754381153,0.0
3.0,4.0,3.0,-1.011434510060046,-0.3538743442674472,0.06555
12.0,1.0,9.0,-1.1331133206545376,-0.1173204258189085,0.22245
8.0,7.0,11.0,0.7180926301240853,-0.4161253754381153,-0.5206999999999999
4.0,3.0,5.0,0.3664197671342253,-0.4161253754381153,0.5840000000000001
11.0,5.0,6.0,-0.3116055127102248,-0.4161253754381153,0.43635
2.0,1.0,5.0,-0.3801817209932473,1.7004096843645995,-0.334
2.0,6.0,3.0,-1.092319268547714,-0.229372281926111,-0.055
2.0,3.0,3.0,-1.1749623913503309,0.0196318427565612,0.0803
3.0,4.0,9.0,-0.2588545832617457,-0.4161253754381153,0.4419
7.0,4.0,7.0,1.601494861954614,-0.4161253754381153,1.20145
6.0,4.0,3.0,1.91272534570064,-0.4161253754381153,0.24975
6.0,6.0,5.0,1.4784093599081625,-0.4161253754381153,0.6482
4.0,4.0,8.0,0.8506732994712627,0.0818828739272294,1.53365
12.0,2.0,4.0,-0.773000308952921,0.1814845238002984,0.34535
5.0,7.0,5.0,0.8348480206367188,1.3891545285112594,0.7519
9.0,5.0,6.0,0.9315580579589304,0.4553890609512379,0.8431
8.0,3.0,10.0,0.9755171658326628,0.1441339050978975,-0.29215
1.0,1.0,9.0,-0.9727504951311616,1.513656590852595,0.32185
9.0,1.0,8.0,1.3890844527087378,1.3269034973405909,1.1598
11.0,5.0,2.0,-0.6755869259047298,-0.4161253754381153,-1.05965
5.0,7.0,4.0,0.2862383543725372,-0.4161253754381153,-0.1961
10.0,4.0,7.0,0.1174353801374045,-0.4161253754381153,1.1277
5.0,3.0,6.0,0.1842532241054778,-0.1048702195847748,0.3288
8.0,4.0,5.0,1.900416795495995,-0.4161253754381153,0.64105
8.0,7.0,10.0,1.0500718127865134,-0.4161253754381153,0.16645
8.0,5.0,0.0,0.5914903994477356,-0.4161253754381153,-1.08485
1.0,2.0,11.0,-1.4650925033169655,-0.1671212507554429,-0.7696000000000001
4.0,6.0,7.0,0.572851737709273,-0.4161253754381153,1.23055
5.0,6.0,2.0,-0.1639029102544837,-0.0675196008823739,-1.0617
11.0,7.0,8.0,-0.4860352527531952,-0.4161253754381153,0.4705
4.0,5.0,8.0,0.3337141908761684,-0.0426191884141067,1.44225
8.0,1.0,8.0,1.930308988850133,-0.1048702195847748,0.72355
12.0,2.0,9.0,-0.798320755088191,-0.2667229006285119,0.7641
9.0,3.0,3.0,0.1578777593812383,-0.4161253754381153,0.16935
3.0,5.0,6.0,-0.0812597874518663,2.3229199960712807,0.7732
8.0,3.0,5.0,1.3254316645075732,6.55599011567671,0.66445
7.0,7.0,7.0,2.1114205132899104,-0.4161253754381153,0.8142499999999999
4.0,5.0,7.0,1.1601454189023392,-0.4161253754381153,0.94625
3.0,1.0,10.0,-0.6252977064971799,1.526106797086729,-0.1233499999999999
12.0,3.0,3.0,-1.0135445472379851,-0.4161253754381153,0.2416499999999999
11.0,6.0,1.0,-0.8799088593018384,-0.2667229006285119,-1.2424
8.0,4.0,8.0,1.918000438645488,-0.4161253754381153,1.6044
9.0,1.0,8.0,1.1077461623168503,0.3308869986099017,1.2759
2.0,2.0,4.0,-1.2874977075070864,-0.4161253754381153,0.97755
9.0,7.0,8.0,0.8823238571403498,-0.4161253754381153,0.796
1.0,5.0,9.0,-1.597321499801153,-0.4161253754381153,0.6777500000000001
5.0,7.0,7.0,0.3442643767658641,1.1401504038285868,0.93515
8.0,5.0,5.0,1.4115915159400894,-0.0675196008823739,0.95105
5.0,2.0,0.0,-1.2998062577117315,-0.4161253754381153,-1.0915
11.0,6.0,10.0,-0.6238910150452204,-0.3663245505015808,-0.1864
9.0,6.0,10.0,0.4814167933319097,-0.4161253754381153,0.3464
5.0,4.0,3.0,-0.1301423154074569,0.0320820489906949,0.1586999999999999
11.0,4.0,7.0,-0.3186389699700219,-0.4161253754381153,0.72365
8.0,4.0,4.0,0.8752903998805529,2.820928245436625,0.4644
11.0,6.0,11.0,-0.7153259594225839,-0.4161253754381153,-0.6932
3.0,7.0,11.0,-0.5521497509952888,-0.4161253754381153,-0.7926
6.0,5.0,7.0,1.4397253449792782,-0.4161253754381153,1.0998
5.0,6.0,6.0,0.9136227419464478,-0.4161253754381153,1.0575
5.0,1.0,11.0,-0.4030404570875884,-0.229372281926111,-0.63345
11.0,7.0,6.0,-0.0373006795781338,-0.4161253754381153,1.1816
11.0,5.0,9.0,-0.6914122047392735,-0.3538743442674472,0.9366
9.0,7.0,6.0,0.8207811061171243,-0.4161253754381153,1.7195
8.0,7.0,6.0,1.898306758318056,-0.4161253754381153,1.3637
3.0,3.0,4.0,-0.629869453716048,-0.4161253754381153,0.7756000000000001
9.0,5.0,2.0,0.0717179079487225,0.8288952479752465,-0.82365
2.0,7.0,1.0,-1.4721259605767627,-0.4161253754381153,-1.1867
11.0,2.0,3.0,-1.0325348818394378,1.264652466169923,0.2873
9.0,3.0,7.0,1.003650994871852,2.4474220584126165,0.62435
9.0,5.0,2.0,0.1649112166410356,-0.4161253754381153,-1.03515
6.0,4.0,6.0,3.184022745408984,-0.4161253754381153,0.6396
5.0,1.0,4.0,-0.3186389699700219,-0.4161253754381153,-0.63165
8.0,5.0,4.0,1.4481654936910346,-0.2169220756919774,0.7356499999999999
1.0,1.0,1.0,-1.1907876701848747,-0.1671212507554429,-1.1693
12.0,6.0,3.0,-1.2435385996333537,-0.4161253754381153,-0.18
7.0,3.0,3.0,1.0922725563452962,-0.4161253754381153,-0.4904
12.0,1.0,6.0,-0.3734999365964401,0.5798911232925742,0.5535000000000001
5.0,3.0,4.0,0.6062606596933099,-0.4161253754381153,0.7709999999999999
10.0,6.0,9.0,0.3548145626555598,1.2024014349992551,1.1019
5.0,4.0,10.0,-0.0541809770016472,-0.4161253754381153,0.3098
6.0,4.0,5.0,1.8898666096062988,-0.4161253754381153,0.63215
4.0,7.0,11.0,-0.436449379071625,-0.4161253754381153,-0.5898
5.0,1.0,9.0,0.6853870538660284,-0.4161253754381153,1.07085
4.0,3.0,1.0,-1.0304248446614983,-0.4161253754381153,-1.07525
11.0,2.0,2.0,-0.6492114611804904,-0.2916233130967791,-1.244
2.0,5.0,8.0,-0.330947520174667,-0.4161253754381153,1.5584
5.0,7.0,6.0,0.470866607442214,0.0196318427565612,0.9033
12.0,5.0,10.0,-1.0940776328626634,-0.4161253754381153,0.0737999999999999
3.0,7.0,6.0,0.1399424433687553,-0.2169220756919774,0.67685
10.0,5.0,7.0,0.3833000645577385,-0.4161253754381153,1.40915
2.0,4.0,10.0,-0.4030404570875883,-0.4161253754381153,0.0020499999999999
11.0,3.0,4.0,-0.723062762408361,-0.4161253754381153,0.7767
4.0,5.0,8.0,0.4216324066236334,-0.4161253754381153,1.6648
1.0,6.0,7.0,-1.6040032841979603,-0.4161253754381153,1.3769
8.0,4.0,10.0,0.6414279459922958,-0.4161253754381153,-0.1428
6.0,2.0,8.0,1.972509732408916,0.2063849362685655,1.0168
10.0,1.0,6.0,0.484933521961808,0.517640092121906,0.7130000000000001
1.0,3.0,11.0,-1.1795341385691993,-0.3165237255650464,-0.82725
6.0,5.0,10.0,0.7135208829052173,-0.4161253754381153,0.10675
4.0,2.0,7.0,0.6969922583446937,0.0320820489906949,1.00395
12.0,2.0,2.0,-1.0247980788536608,0.2810861736733673,-1.1536499999999998
2.0,4.0,9.0,-0.4276575574968785,0.2063849362685655,0.90305
3.0,7.0,5.0,0.0907082425501752,-0.1173204258189085,0.45305
10.0,7.0,0.0,-0.3854568139380953,1.2024014349992551,-0.98715
1.0,5.0,10.0,-1.5269869272031809,-0.4161253754381153,-0.0631
3.0,6.0,9.0,-0.4199207545111016,-0.1173204258189084,1.2183000000000002
3.0,7.0,1.0,-0.6815653645755574,-0.4161253754381153,-1.4091
8.0,4.0,10.0,1.0933275749342657,-0.4161253754381153,-0.0455499999999999
3.0,6.0,3.0,-0.4016337656356289,-0.3165237255650464,0.0232
2.0,1.0,0.0,-1.2699140643575932,-0.4161253754381153,-1.1605
10.0,6.0,9.0,0.4128405850488869,-0.4161253754381153,1.4781
5.0,5.0,3.0,0.0836747852903779,-0.067519600882374,-0.2471
1.0,6.0,7.0,-1.1151780046420547,-0.2916233130967791,1.2371500000000002
9.0,7.0,3.0,0.2493127037586017,-0.229372281926111,-0.7012499999999999
11.0,4.0,7.0,-0.3625980778437543,-0.2916233130967791,0.85375
10.0,1.0,9.0,0.4919669792216053,0.6421421544632422,1.0801
4.0,2.0,2.0,-0.8742820934940008,-0.4161253754381153,-1.21
11.0,4.0,6.0,-0.2922635052457825,-0.4161253754381153,0.52405
8.0,5.0,6.0,1.9053402155778527,-0.1671212507554429,0.8916
8.0,1.0,2.0,0.4251491352535317,-0.3538743442674472,-1.22155
11.0,5.0,9.0,-0.6791036545346283,-0.4161253754381153,0.8422499999999999
2.0,2.0,4.0,-1.099352725807511,-0.4161253754381153,0.76495
9.0,3.0,9.0,0.5921937451737153,-0.3538743442674472,0.8091999999999999
10.0,7.0,7.0,0.6115357526381577,1.7004096843645995,1.04625
3.0,5.0,3.0,-1.0659438038234743,0.7043931856339102,-0.0419999999999999
3.0,1.0,6.0,-0.245491014468131,1.526106797086729,0.1521
3.0,6.0,10.0,-0.5226092305041408,-0.4161253754381153,-0.07565
12.0,3.0,7.0,-0.5521497509952888,-0.4161253754381153,0.50195
10.0,4.0,5.0,0.2932718116323345,-0.1173204258189085,0.76865
9.0,1.0,8.0,1.2526353818686724,0.4304886484829707,1.91785
9.0,7.0,7.0,1.1021193965090124,-0.4161253754381153,0.77215
5.0,3.0,8.0,0.4005320348442417,-0.4161253754381153,1.3224999999999998
2.0,2.0,0.0,-1.1890293058699253,1.0778993726579191,-1.21795
6.0,4.0,10.0,1.4590673524437203,-0.4161253754381153,0.0136
2.0,5.0,5.0,-0.4856835798902053,0.0196318427565612,0.5886
5.0,2.0,5.0,0.8647402139908568,-0.4161253754381153,0.9052
7.0,4.0,10.0,0.972703782928744,-0.4161253754381153,-0.3126
2.0,5.0,6.0,-0.232479118537506,-0.4161253754381153,0.50715
7.0,1.0,4.0,1.4397253449792782,1.1401504038285868,-0.99705
7.0,1.0,6.0,1.944375903369727,-0.4161253754381153,1.16885
5.0,3.0,3.0,-0.0795014231369171,-0.0426191884141067,-0.1667
6.0,7.0,0.0,0.4494145627998323,0.1316836988637638,-0.84575
5.0,3.0,1.0,-0.4153490072922333,-0.3538743442674472,-1.17415
12.0,2.0,5.0,-0.5915371116501532,-0.3663245505015808,0.60785
7.0,4.0,9.0,1.5621075012997496,-0.4161253754381153,0.6583
2.0,5.0,9.0,-0.2570962189467963,-0.4161253754381153,1.05785
3.0,2.0,5.0,-0.7195460337784624,2.073915871388608,0.4255
7.0,3.0,8.0,2.16276475128643,-0.4161253754381153,1.2309
3.0,6.0,7.0,0.0555409562511892,-0.4161253754381153,1.4696
5.0,6.0,5.0,0.5943037823516545,-0.0675196008823739,1.0171
6.0,6.0,9.0,1.3166398429328272,0.2686359674392337,1.0293
10.0,3.0,2.0,-0.1864099734858345,0.3308869986099018,-1.15565
10.0,1.0,9.0,0.3776732987499008,0.455389060951238,1.5981999999999998
2.0,4.0,8.0,-0.4153490072922334,-0.4161253754381153,1.21345
12.0,4.0,3.0,-0.8039475208960288,2.5719241207539527,-0.1338
4.0,3.0,6.0,0.7673268309426656,-0.4161253754381153,0.85
12.0,7.0,5.0,-0.9199995656826824,-0.4161253754381153,0.9749
10.0,4.0,1.0,-0.3312991930376569,0.9782977227848496,-1.26705
3.0,7.0,7.0,0.3073387261519288,-0.4161253754381153,0.7313
6.0,2.0,6.0,2.053394490896584,-0.1671212507554429,0.66325
12.0,5.0,3.0,-1.1450701979961928,-0.4161253754381153,-0.0499
4.0,3.0,5.0,0.0175602870482844,-0.4161253754381153,0.72295
2.0,4.0,9.0,-0.770538598911992,-0.4161253754381153,1.20525
4.0,3.0,9.0,0.6730785036613832,-0.3165237255650464,0.93145
1.0,2.0,7.0,-0.9217579299976318,0.3931380297805699,0.62245
9.0,2.0,4.0,0.6983989497966531,1.3767043222771254,1.4113
9.0,6.0,9.0,0.2053535958848695,-0.4161253754381153,1.3222
5.0,6.0,0.0,-0.0780947316849577,-0.4161253754381153,-1.0313
3.0,2.0,8.0,-0.5226092305041408,0.0818828739272294,1.2588
11.0,3.0,3.0,-0.9534084876667192,-0.4161253754381153,0.38435
9.0,5.0,7.0,1.1953127052013253,-0.4161253754381153,1.0644
2.0,4.0,8.0,0.0154502498703451,-0.4161253754381153,1.3674
9.0,1.0,8.0,1.4326918877194808,-0.2169220756919774,1.56945
2.0,5.0,5.0,-0.1814865534039767,-0.2916233130967791,0.43125
7.0,2.0,9.0,1.043038355526716,-0.4161253754381153,0.95295
4.0,1.0,6.0,0.2862383543725372,0.0196318427565612,0.311
3.0,2.0,7.0,-0.5718434313227211,2.3851710272419484,0.79965
8.0,5.0,5.0,-1.415858302498385,-0.4161253754381153,0.0
4.0,2.0,1.0,-0.936176517380216,-0.4161253754381153,-1.26735
12.0,1.0,7.0,-0.5437096022835323,-0.3663245505015808,0.49765
3.0,2.0,4.0,-0.6527281898103888,1.513656590852595,1.0776
2.0,7.0,8.0,-0.4399661077015236,-0.3538743442674472,0.5127999999999999
12.0,7.0,5.0,-0.8109809781558259,-0.229372281926111,0.6637500000000001
11.0,6.0,0.0,-0.644991386824612,0.0320820489906949,-0.91875
8.0,7.0,8.0,1.663389285840829,2.820928245436625,1.33055
11.0,6.0,11.0,-0.5816902714864373,0.4304886484829706,-0.6932
6.0,4.0,8.0,2.392758803681799,-0.4161253754381153,1.5914
8.0,7.0,10.0,1.1607291958549024,-0.4161253754381153,0.30075
3.0,5.0,6.0,-0.0513675940977284,-0.229372281926111,0.50225
12.0,3.0,1.0,-1.3820977076513583,-0.4161253754381153,-1.33605
12.0,3.0,7.0,-0.5451162937354919,-0.4161253754381153,0.5688500000000001
3.0,4.0,3.0,-1.0712188967683225,-0.4161253754381153,-0.13905
3.0,3.0,2.0,-0.8690070005491528,-0.4161253754381153,-1.00695
6.0,7.0,5.0,2.058669583841432,-0.4161253754381153,0.9899
8.0,3.0,11.0,0.928041329329032,-0.4161253754381153,-0.8277
9.0,5.0,8.0,1.144320140067796,-0.4161253754381153,1.5976
5.0,5.0,6.0,0.7504465335191525,-0.3663245505015808,0.55795
12.0,4.0,4.0,-0.9129661084228852,0.4553890609512379,0.4066499999999999
5.0,7.0,6.0,0.6150524812680563,1.949413809047272,0.87485
9.0,6.0,5.0,0.8207811061171245,-0.4161253754381153,0.66625
3.0,3.0,5.0,-0.5208508661891913,-0.3538743442674472,0.7036
6.0,6.0,4.0,1.2779558280039425,-0.4161253754381153,0.70915
10.0,3.0,9.0,0.5605431875046282,0.5798911232925742,1.2615
1.0,7.0,3.0,-1.333215179695768,0.3931380297805697,-1.03215
1.0,6.0,5.0,-1.0835274469729674,0.3308869986099018,0.3845
7.0,5.0,6.0,2.2345060153363616,-0.4161253754381153,0.76125
6.0,7.0,6.0,1.857512706211232,6.3567868159305725,0.74585
6.0,3.0,8.0,2.373416796217356,-0.4161253754381153,1.1668
5.0,2.0,8.0,0.4866918862767575,6.182483928652702,1.0558
12.0,5.0,3.0,-1.1995794917596212,-0.4161253754381153,-0.1527
12.0,6.0,9.0,-0.8144977067857245,-0.3538743442674472,0.76965
6.0,6.0,4.0,1.1583870545873902,-0.4161253754381153,0.75895
4.0,7.0,5.0,0.2334874249240582,1.264652466169923,0.71965
2.0,2.0,8.0,-0.7160293051485638,-0.4161253754381153,1.68845
12.0,7.0,6.0,-0.6034939889918085,0.8288952479752465,0.7901
9.0,2.0,11.0,0.0639811049629456,-0.4161253754381153,-0.7205
6.0,7.0,10.0,0.8643885411278672,-0.1173204258189085,-0.11315
5.0,3.0,8.0,0.2194205104044638,-0.229372281926111,1.4207999999999998
7.0,4.0,7.0,1.3412569433421175,2.5719241207539527,0.93765
9.0,4.0,7.0,0.8225394704320736,-0.0426191884141067,0.94515
11.0,3.0,2.0,-1.1538620195709393,-0.4161253754381153,-1.1665
6.0,3.0,8.0,2.000643561448105,-0.4161253754381153,1.16835
7.0,4.0,5.0,1.7379439327946795,-0.4161253754381153,0.5917
12.0,5.0,9.0,-1.0307765175244883,-0.2916233130967791,0.59965
11.0,3.0,7.0,-0.3186389699700219,-0.4161253754381153,1.09185
2.0,5.0,6.0,-0.2184122040179119,-0.4161253754381153,0.54975
11.0,2.0,8.0,-0.3749066280483994,3.4434385571433057,0.9625
4.0,7.0,6.0,0.8348480206367188,-0.4161253754381153,0.9394
5.0,6.0,2.0,-0.0738746573290795,-0.3165237255650464,-1.1229
7.0,4.0,10.0,0.6927721839888155,-0.4161253754381153,0.0657
7.0,6.0,5.0,1.8916249739212485,-0.3538743442674472,0.8900999999999999
10.0,2.0,5.0,0.2370041535539568,-0.4161253754381153,0.79055
3.0,4.0,2.0,-1.0606687108786266,-0.2916233130967791,-1.0735
8.0,4.0,3.0,1.0599186529502294,-0.4161253754381153,0.0547499999999999
12.0,5.0,7.0,-0.6175609035114028,-0.4161253754381153,0.8200000000000001
1.0,4.0,9.0,-1.2217348821279823,-0.3663245505015808,1.31455
11.0,2.0,5.0,-0.4944754014649518,-0.1048702195847748,0.77545
6.0,2.0,3.0,1.279714192318892,-0.4161253754381153,-0.34335
5.0,3.0,8.0,0.600985566748462,-0.4161253754381153,1.514
7.0,2.0,5.0,1.4973996945096153,-0.4161253754381153,0.6031
1.0,7.0,0.0,-1.6514791207015915,-0.1671212507554429,-1.07535
6.0,5.0,4.0,1.2691640064291958,-0.4161253754381153,0.67055
7.0,6.0,4.0,1.615561776474208,-0.3538743442674472,0.84125
10.0,1.0,4.0,0.249312703758602,-0.3538743442674472,-0.8851
2.0,7.0,8.0,-0.6527281898103888,-0.4161253754381153,0.52205
6.0,1.0,6.0,1.878613077990624,-0.4161253754381153,1.2557
11.0,2.0,5.0,-0.7898806063764343,-0.4161253754381153,0.67815
1.0,6.0,7.0,-1.512568339820597,0.0196318427565612,1.153
11.0,4.0,3.0,-1.0606687108786266,-0.1671212507554429,-0.2489
3.0,5.0,8.0,-0.0003750289641986,0.0196318427565612,1.2831
3.0,2.0,7.0,-0.4065571857174869,1.9494138090472724,0.7682
2.0,2.0,5.0,-0.4171073716071828,-0.4161253754381153,0.4713
11.0,4.0,4.0,-0.6509698254954396,0.0196318427565612,1.06955
7.0,6.0,10.0,1.4643424453885685,-0.4161253754381153,0.13135
10.0,3.0,3.0,-0.3594330220768457,-0.4161253754381153,-0.18245
3.0,7.0,4.0,-0.0007267018271884,-0.3165237255650464,-0.38425
7.0,6.0,10.0,1.2304799915003113,-0.4161253754381153,0.4241499999999999
10.0,4.0,3.0,-0.1765631333221184,-0.4161253754381153,0.07
3.0,4.0,8.0,0.0312755287048887,-0.4161253754381153,1.4962
2.0,3.0,3.0,-1.3824493805143483,-0.4161253754381153,0.32135
4.0,5.0,9.0,0.3847067560096981,-0.4161253754381153,1.33895
4.0,3.0,7.0,1.0767989503737423,-0.4161253754381153,1.28375
7.0,3.0,9.0,1.7323171669868414,-0.4161253754381153,0.9451
6.0,4.0,1.0,1.466100809703517,-0.4161253754381153,-1.1984
2.0,6.0,7.0,-0.3696315351035516,-0.4161253754381153,1.57825
7.0,2.0,6.0,1.8603260891151503,-0.4161253754381153,0.8293999999999999
9.0,1.0,7.0,1.338443560438198,1.526106797086729,0.81315
9.0,2.0,5.0,0.726532778835842,-0.0675196008823739,0.85625
5.0,5.0,8.0,0.8925223701670559,1.3767043222771254,1.2849
9.0,2.0,1.0,0.199023484351052,-0.0177187759458395,-1.1116
7.0,4.0,8.0,2.16276475128643,-0.4161253754381153,1.326
2.0,5.0,1.0,-1.064185439508525,-0.4161253754381153,-1.2435999999999998
4.0,7.0,6.0,0.5271342655205914,-0.4161253754381153,1.48915
6.0,6.0,11.0,0.7820970911882399,-0.4161253754381153,-0.2281
4.0,3.0,4.0,0.0428807331835542,-0.4161253754381153,1.04755
3.0,2.0,1.0,-1.1644122054606352,-0.4161253754381153,-1.3312
12.0,3.0,7.0,-0.5662166655148834,-0.4161253754381153,0.5741499999999999
9.0,4.0,7.0,1.4098331516251397,0.1441339050978975,0.9386
2.0,6.0,9.0,-0.9428583017770236,0.3308869986099017,0.9676
9.0,5.0,4.0,0.769788540983595,-0.4161253754381153,0.9104
4.0,2.0,10.0,-0.1343623897633353,0.5798911232925742,-0.13785
2.0,6.0,8.0,-0.8109809781558259,-0.4161253754381153,1.31555
10.0,4.0,5.0,0.0921149340021346,0.0818828739272294,0.65135
5.0,5.0,9.0,0.4142472765008462,0.4802894734195051,0.8714
10.0,7.0,2.0,0.0471008075394322,-0.4161253754381153,-1.1722
10.0,3.0,6.0,0.5943037823516545,0.1814845238002984,0.57865
1.0,1.0,7.0,-1.085285811287917,0.2063849362685655,0.1262
4.0,6.0,3.0,0.0136918855553957,-0.4161253754381153,-0.05235
3.0,1.0,2.0,-0.6914122047392735,-0.3165237255650464,-1.1641
7.0,7.0,8.0,1.8160153083784285,-0.2916233130967791,0.3381499999999999
7.0,3.0,6.0,1.5578874269438712,-0.4161253754381153,0.61575
6.0,6.0,5.0,1.355323857861712,-0.4161253754381153,0.65005
7.0,5.0,2.0,0.6636958716768139,0.0818828739272293,-1.1629
11.0,5.0,5.0,-0.3819400853081968,0.2063849362685655,0.5534
10.0,6.0,7.0,1.051126831375483,-0.4161253754381153,1.4118
6.0,7.0,2.0,0.4958353807144938,-0.3165237255650464,-0.96615
9.0,2.0,3.0,0.3650130756822659,0.1814845238002983,0.24085
2.0,6.0,7.0,-0.2764382264112385,-0.4161253754381153,1.49755
4.0,3.0,7.0,0.9051825932346907,-0.2667229006285119,0.80265
8.0,6.0,6.0,1.8420391002396777,-0.4161253754381153,1.5326499999999998
4.0,5.0,8.0,0.449766235662822,-0.229372281926111,1.0007
11.0,6.0,8.0,-1.2470553282632524,0.679492773165643,1.60155
2.0,2.0,9.0,-0.5331594163938365,-0.4161253754381153,1.05595
12.0,1.0,8.0,-0.6731252158638008,1.1277001975944532,0.6952
3.0,5.0,3.0,-0.3327058844896163,-0.3538743442674472,0.3737999999999999
8.0,5.0,10.0,0.8320346377328001,-0.3663245505015808,0.06655
11.0,2.0,4.0,-0.5630516097479746,-0.3538743442674472,1.5289
9.0,1.0,2.0,0.2637312911411861,-0.4161253754381153,-1.15245
5.0,4.0,7.0,0.9783305487365822,0.8288952479752465,0.8588
1.0,7.0,7.0,-1.0061594171151982,0.3308869986099017,0.40215
5.0,1.0,11.0,-0.0302672223183365,-0.4161253754381153,-0.67735
7.0,2.0,8.0,1.8392257173357591,-0.4161253754381153,1.1644
11.0,6.0,7.0,-0.2483043973720498,-0.2169220756919774,1.3718
2.0,4.0,6.0,-0.1287356239554977,-0.0426191884141067,0.505
12.0,3.0,3.0,-1.1134196403271055,-0.4161253754381153,-0.5279
1.0,5.0,8.0,-1.3145765179573057,1.1277001975944532,1.3549
12.0,7.0,5.0,-0.70020402631402,-0.0426191884141067,0.54055
1.0,3.0,6.0,-0.8967891567253518,0.5798911232925742,0.2397999999999999
2.0,1.0,7.0,-0.0865348803967144,2.1984179337299445,0.3504
2.0,4.0,8.0,-0.2746798620962893,-0.4161253754381153,1.3804
6.0,7.0,11.0,0.9558234855052308,-0.4161253754381153,-0.58465
8.0,3.0,5.0,1.8142569440634788,-0.4161253754381153,0.8367
6.0,1.0,6.0,2.48911716814102,-0.4161253754381153,0.93295
2.0,2.0,8.0,-0.3590813492138559,-0.4161253754381153,1.74415
8.0,4.0,5.0,1.9602011822042709,-0.4161253754381153,0.7537
8.0,7.0,7.0,2.355481480204874,-0.3165237255650464,1.39115
7.0,6.0,0.0,1.0247513666512436,3.3811875259726376,-0.91035
5.0,4.0,2.0,-0.609824100525626,-0.1173204258189085,-1.20365
2.0,4.0,0.0,-1.2822226145622384,-0.4161253754381153,-1.20315
9.0,7.0,5.0,1.20937961972092,-0.4161253754381153,1.1495
9.0,6.0,6.0,1.1126695823987085,2.136166902559276,1.2926
10.0,4.0,3.0,-0.2525244717279283,1.3767043222771254,0.6665
8.0,7.0,9.0,2.0544495094855537,-0.4161253754381153,0.7464
4.0,3.0,5.0,0.3031186517960503,-0.3663245505015808,0.6173500000000001
6.0,3.0,8.0,2.809491146324783,-0.4161253754381153,1.3906999999999998
3.0,6.0,8.0,0.0921149340021346,-0.3663245505015808,1.35765
2.0,4.0,8.0,-1.345523729900413,-0.4161253754381153,1.4532500000000002
5.0,4.0,9.0,0.3143721834117262,0.4802894734195051,0.7079
5.0,2.0,8.0,0.7785803625583414,-0.0426191884141067,1.2347
11.0,7.0,3.0,-1.012137855786026,-0.4161253754381153,-1.01905
4.0,5.0,6.0,0.6519781318819916,0.4553890609512379,0.7841
1.0,1.0,0.0,-1.0255014245796406,0.0196318427565612,-1.10275
12.0,2.0,11.0,-0.773000308952921,-0.4161253754381153,-0.9673
12.0,6.0,7.0,-0.6369029109758453,-0.4161253754381153,1.4354
11.0,1.0,3.0,-0.9586835806115672,0.3308869986099017,-1.5363000000000002
1.0,1.0,7.0,-1.0712188967683225,-0.0426191884141067,0.4114
10.0,2.0,8.0,0.6343944887324986,-0.4161253754381153,1.58575
8.0,6.0,6.0,2.21340564355697,-0.4161253754381153,1.74105
5.0,6.0,3.0,0.1511959749844311,-0.1671212507554429,0.19505
7.0,4.0,4.0,1.6493223713212344,-0.4161253754381153,1.2095
10.0,4.0,6.0,0.4114338935969271,-0.4161253754381153,0.6873
6.0,4.0,9.0,1.9215171672753864,-0.4161253754381153,1.26675
6.0,2.0,2.0,0.5886770165438169,-0.1671212507554429,-1.3065
9.0,6.0,6.0,1.0142011807615472,-0.4161253754381153,1.26525
4.0,3.0,4.0,-0.0471475197418499,-0.4161253754381153,0.8692
10.0,6.0,9.0,0.1455692091765932,1.7004096843645995,0.8325499999999999
10.0,1.0,6.0,0.4761417003870615,2.758677214265957,0.645
9.0,4.0,5.0,1.0229930023362936,1.077899372657919,0.67225
5.0,7.0,7.0,0.6062606596933099,-0.1048702195847748,0.7611
6.0,3.0,4.0,1.4590673524437203,-0.4161253754381153,1.02925
8.0,2.0,2.0,0.7539632621490512,-0.4161253754381153,-0.90505
11.0,4.0,7.0,-0.3080887840803261,-0.3538743442674472,1.2735
5.0,6.0,9.0,0.5675766447644252,-0.4161253754381153,1.66975
9.0,2.0,5.0,0.8629818496759075,-0.4161253754381153,0.7078500000000001
12.0,7.0,3.0,-0.7230627624083609,0.0196318427565612,-0.8633
4.0,1.0,5.0,0.2704130755379936,-0.4161253754381153,0.2269499999999999
10.0,7.0,2.0,-0.2272040255926584,0.8288952479752465,-1.14775
6.0,3.0,9.0,1.5294019250416924,-0.4161253754381153,0.5596
2.0,6.0,3.0,-0.8549400860295585,-0.2916233130967791,-0.1374
5.0,5.0,8.0,0.9501967196973928,-0.4161253754381153,1.0907
10.0,5.0,0.0,-0.2778449178631982,-0.4161253754381153,-0.86435
10.0,3.0,5.0,0.3706398414901035,-0.2169220756919774,0.9367
4.0,2.0,8.0,0.8840822214552995,-0.4161253754381153,1.2709
3.0,2.0,10.0,-0.735371312613006,-0.4161253754381153,-0.3894999999999999
9.0,3.0,6.0,0.9034242289197416,-0.4161253754381153,0.46405
8.0,4.0,8.0,1.7439223714655068,-0.4161253754381153,1.3529
1.0,2.0,9.0,-1.2716724286725425,-0.1048702195847748,0.9758
8.0,5.0,5.0,1.619781850830086,-0.3663245505015808,0.6375500000000001
5.0,4.0,7.0,0.678705269469221,-0.4161253754381153,0.92935
11.0,7.0,0.0,-0.7096991936147463,2.472322470880884,-0.92375
11.0,5.0,7.0,-0.5489846952283803,0.0196318427565612,1.041
